    0.233100   -9.799148   -0.001266
    0.233200   -9.798377   -0.001259
    0.233300   -9.797848   -0.001301
    0.233400   -9.796966   -0.001359
    0.233500   -9.795854   -0.001410
    0.233600   -9.794711   -0.001407
    0.233700   -9.793443   -0.001438
    0.233800   -9.792152   -0.001476
    0.233900   -9.790562   -0.001470
    0.234000   -9.789397   -0.001413
    0.234100   -9.788152   -0.001430
    0.234200   -9.786815   -0.001364
    0.234300   -9.785853   -0.001284
    0.234400   -9.784810   -0.001247
    0.234500   -9.783933   -0.001206
    0.234600   -9.782878   -0.001190
    0.234700   -9.782171   -0.001139
    0.234800   -9.781213   -0.001157
    0.234900   -9.780230   -0.001253
    0.235000   -9.778990   -0.001242
    0.235100   -9.777767   -0.001374
    0.235200   -9.776212   -0.001443
    0.235300   -9.774492   -0.001503
    0.235400   -9.772974   -0.001485
    0.235500   -9.771344   -0.001467
    0.235600   -9.769994   -0.001425
    0.235700   -9.768541   -0.001334
    0.235800   -9.767550   -0.001250
    0.235900   -9.766431   -0.001213
    0.236000   -9.765488   -0.001172
    0.236100   -9.764526   -0.001181
    0.236200   -9.763612   -0.001189
    0.236300   -9.762474   -0.001240
    0.236400   -9.761354   -0.001267
    0.236500   -9.760057   -0.001330
    0.236600   -9.758823   -0.001321
    0.236700   -9.757474   -0.001399
    0.236800   -9.756108   -0.001392
    0.236900   -9.754627   -0.001408
    0.237000   -9.753483   -0.001422
    0.237100   -9.751821   -0.001484
    0.237200   -9.750584   -0.001390
    0.237300   -9.749308   -0.001384
    0.237400   -9.748235   -0.001327
    0.237500   -9.747316   -0.001280
    0.237600   -9.746516   -0.001275
    0.237700   -9.745852   -0.001259
    0.237800   -9.745134   -0.001318
    0.237900   -9.744433   -0.001329
    0.238000   -9.743444   -0.001417
    0.238100   -9.742413   -0.001414
    0.238200   -9.741219   -0.001443
    0.238300   -9.740081   -0.001449
    0.238400   -9.738797   -0.001433
    0.238500   -9.737921   -0.001423
    0.238600   -9.736884   -0.001383
    0.238700   -9.736329   -0.001364
    0.238800   -9.735674   -0.001313
    0.238900   -9.735347   -0.001305
    0.239000   -9.734981   -0.001247
    0.239100   -9.734721   -0.001306
    0.239200   -9.734147   -0.001317
    0.239300   -9.733624   -0.001368
    0.239400   -9.732800   -0.001436
    0.239500   -9.731834   -0.001420
    0.239600   -9.731103   -0.001347
    0.239700   -9.730446   -0.001361
    0.239800   -9.729832   -0.001288
    0.239900   -9.729645   -0.001201
    0.240000   -9.729417   -0.001266
    0.240100   -9.729081   -0.001218
    0.240200   -9.728917   -0.001241
    0.240300   -9.728615   -0.001258
    0.240400   -9.727951   -0.001317
    0.240500   -9.727447   -0.001290
    0.240600   -9.726527   -0.001371
    0.240700   -9.725704   -0.001323
    0.240800   -9.724862   -0.001300
    0.240900   -9.724141   -0.001289
    0.241000   -9.723526   -0.001214
    0.241100   -9.723214   -0.001163
    0.241200   -9.722985   -0.001176
    0.241300   -9.722876   -0.001151
    0.241400   -9.722928   -0.001148
    0.241500   -9.723044   -0.001158
    0.241600   -9.723070   -0.001188
    0.241700   -9.723197   -0.001144
    0.241800   -9.723263   -0.001200
    0.241900   -9.723311   -0.001238
    0.242000   -9.723005   -0.001304
    0.242100   -9.722764   -0.001363
    0.242200   -9.722327   -0.001377
    0.242300   -9.721996   -0.001418
    0.242400   -9.721777   -0.001340
    0.242500   -9.721982   -0.001264
    0.242600   -9.722372   -0.001238
    0.242700   -9.722928   -0.001178
    0.242800   -9.723755   -0.001146
    0.242900   -9.724541   -0.001187
    0.243000   -9.725325   -0.001180
    0.243100   -9.726187   -0.001198
    0.243200   -9.726938   -0.001235
    0.243300   -9.727545   -0.001293
    0.243400   -9.728138   -0.001334
    0.243500   -9.728486   -0.001338
    0.243600   -9.728999   -0.001402
    0.243700   -9.729024   -0.001377
    0.243800   -9.729258   -0.001396
    0.243900   -9.729334   -0.001335
    0.244000   -9.729352   -0.001372
    0.244100   -9.729343   -0.001334
    0.244200   -9.729400   -0.001315
    0.244300   -9.729607   -0.001296
    0.244400   -9.729816   -0.001303
    0.244500   -9.730212   -0.001196
    0.244600   -9.730797   -0.001216
    0.244700   -9.731462   -0.001189
    0.244800   -9.732066   -0.001274
    0.244900   -9.732370   -0.001337
    0.245000   -9.732608   -0.001424
    0.245100   -9.732494   -0.001533
    0.245200   -9.731948   -0.001634
    0.245300   -9.731382   -0.001610
    0.245400   -9.730772   -0.001636
    0.245500   -9.730162   -0.001580
    0.245600   -9.729690   -0.001478
    0.245700   -9.729674   -0.001398
    0.245800   -9.729649   -0.001382
    0.245900   -9.729764   -0.001356
    0.246000   -9.729939   -0.001360
    0.246100   -9.730150   -0.001399
    0.246200   -9.730404   -0.001416
    0.246300   -9.730619   -0.001477
    0.246400   -9.730733   -0.001532
    0.246500   -9.730832   -0.001497
    0.246600   -9.730964   -0.001519
    0.246700   -9.730975   -0.001511
    0.246800   -9.730853   -0.001481
    0.246900   -9.730841   -0.001479
    0.247000   -9.730620   -0.001516
    0.247100   -9.730268   -0.001493
    0.247200   -9.730160   -0.001458
    0.247300   -9.730040   -0.001461
    0.247400   -9.729925   -0.001419
    0.247500   -9.729973   -0.001351
    0.247600   -9.730360   -0.001330
    0.247700   -9.730564   -0.001347
    0.247800   -9.730888   -0.001364
    0.247900   -9.731062   -0.001403
    0.248000   -9.731257   -0.001474
    0.248100   -9.731174   -0.001502
    0.248200   -9.731110   -0.001503
    0.248300   -9.730933   -0.001477
    0.248400   -9.730784   -0.001451
    0.248500   -9.730602   -0.001418
    0.248600   -9.730446   -0.001397
    0.248700   -9.730322   -0.001394
    0.248800   -9.730107   -0.001423
    0.248900   -9.729848   -0.001445
    0.249000   -9.729521   -0.001485
    0.249100   -9.729187   -0.001502
    0.249200   -9.728840   -0.001539
    0.249300   -9.728278   -0.001542
    0.249400   -9.727881   -0.001506
    0.249500   -9.727401   -0.001516
    0.249600   -9.726783   -0.001505
    0.249700   -9.726314   -0.001438
    0.249800   -9.725772   -0.001433
    0.249900   -9.725418   -0.001381
    0.250000   -9.724942   -0.001391
    0.250100   -9.724568   -0.001351
    0.250200   -9.724183   -0.001336
    0.250300   -9.723853   -0.001332
    0.250400   -9.723452   -0.001308
    0.250500   -9.722982   -0.001343
    0.250600   -9.722328   -0.001335
    0.250700   -9.721603   -0.001407
    0.250800   -9.720566   -0.001433
    0.250900   -9.719604   -0.001432
    0.251000   -9.718748   -0.001489
    0.251100   -9.717704   -0.001484
    0.251200   -9.716903   -0.001453
    0.251300   -9.716371   -0.001389
    0.251400   -9.715978   -0.001361
    0.251500   -9.715660   -0.001341
    0.251600   -9.715245   -0.001320
    0.251700   -9.715034   -0.001296
    0.251800   -9.714716   -0.001334
    0.251900   -9.714324   -0.001416
    0.252000   -9.713858   -0.001449
    0.252100   -9.713330   -0.001512
    0.252200   -9.712642   -0.001560
    0.252300   -9.711609   -0.001602
    0.252400   -9.710438   -0.001582
    0.252500   -9.709398   -0.001553
    0.252600   -9.708302   -0.001581
    0.252700   -9.707309   -0.001509
    0.252800   -9.706667   -0.001407
    0.252900   -9.706287   -0.001397
    0.253000   -9.705952   -0.001294
    0.253100   -9.705731   -0.001265
    0.253200   -9.705722   -0.001200
    0.253300   -9.705435   -0.001239
    0.253400   -9.705060   -0.001291
    0.253500   -9.704594   -0.001341
    0.253600   -9.703922   -0.001423
    0.253700   -9.703112   -0.001522
    0.253800   -9.702225   -0.001520
    0.253900   -9.701261   -0.001567
    0.254000   -9.700363   -0.001552
    0.254100   -9.699600   -0.001480
    0.254200   -9.699122   -0.001442
    0.254300   -9.698727   -0.001373
    0.254400   -9.698521   -0.001345
    0.254500   -9.698421   -0.001275
    0.254600   -9.698508   -0.001252
    0.254700   -9.698836   -0.001194
    0.254800   -9.699064   -0.001233
    0.254900   -9.699459   -0.001204
    0.255000   -9.699943   -0.001206
    0.255100   -9.700299   -0.001259
    0.255200   -9.700427   -0.001352
    0.255300   -9.700522   -0.001272
    0.255400   -9.700775   -0.001361
    0.255500   -9.700742   -0.001404
    0.255600   -9.700704   -0.001333
    0.255700   -9.701025   -0.001343
    0.255800   -9.701501   -0.001291
    0.255900   -9.702050   -0.001321
    0.256000   -9.702840   -0.001249
    0.256100   -9.703721   -0.001267
    0.256200   -9.704903   -0.001234
    0.256300   -9.705864   -0.001265
    0.256400   -9.707093   -0.001257
    0.256500   -9.708153   -0.001280
    0.256600   -9.709180   -0.001384
    0.256700   -9.709848   -0.001396
    0.256800   -9.710561   -0.001387
    0.256900   -9.711450   -0.001402
    0.257000   -9.711999   -0.001430
    0.257100   -9.712801   -0.001349
    0.257200   -9.713758   -0.001343
    0.257300   -9.714794   -0.001346
    0.257400   -9.715882   -0.001310
    0.257500   -9.717120   -0.001263
    0.257600   -9.718500   -0.001299
    0.257700   -9.719832   -0.001216
    0.257800   -9.721325   -0.001268
    0.257900   -9.722719   -0.001212
    0.258000   -9.724203   -0.001279
    0.258100   -9.725710   -0.001258
    0.258200   -9.727160   -0.001288
    0.258300   -9.728782   -0.001205
    0.258400   -9.730393   -0.001268
    0.258500   -9.732065   -0.001166
    0.258600   -9.733874   -0.001204
    0.258700   -9.735665   -0.001182
    0.258800   -9.737370   -0.001211
    0.258900   -9.739090   -0.001183
    0.259000   -9.740742   -0.001234
    0.259100   -9.742500   -0.001225
    0.259200   -9.743929   -0.001342
    0.259300   -9.745563   -0.001297
    0.259400   -9.747104   -0.001327
    0.259500   -9.748813   -0.001349
    0.259600   -9.750483   -0.001271
    0.259700   -9.752548   -0.001244
    0.259800   -9.754779   -0.001202
    0.259900   -9.757116   -0.001226
    0.260000   -9.759521   -0.001181
    0.260100   -9.761944   -0.001222
    0.260200   -9.764442   -0.001213
    0.260300   -9.766786   -0.001309
    0.260400   -9.768998   -0.001331
    0.260500   -9.771358   -0.001385
    0.260600   -9.773502   -0.001426
    0.260700   -9.775520   -0.001502
    0.260800   -9.777619   -0.001446
    0.260900   -9.779752   -0.001477
    0.261000   -9.781992   -0.001457
    0.261100   -9.784168   -0.001400
    0.261200   -9.786839   -0.001328
    0.261300   -9.789514   -0.001311
    0.261400   -9.792227   -0.001287
    0.261500   -9.795237   -0.001206
    0.261600   -9.798217   -0.001295
    0.261700   -9.800977   -0.001293
    0.261800   -9.803733   -0.001344
    0.261900   -9.806438   -0.001355
    0.262000   -9.808707   -0.001416
    0.262100   -9.811095   -0.001444
    0.262200   -9.813084   -0.001437
    0.262300   -9.815171   -0.001476
    0.262400   -9.817019   -0.001422
    0.262500   -9.818935   -0.001438
    0.262600   -9.820857   -0.001408
    0.262700   -9.822758   -0.001415
    0.262800   -9.824867   -0.001362
    0.262900   -9.826971   -0.001375
    0.263000   -9.829216   -0.001288
    0.263100   -9.831655   -0.001248
    0.263200   -9.834148   -0.001231
    0.263300   -9.836604   -0.001236
    0.263400   -9.838951   -0.001249
    0.263500   -9.841366   -0.001273
    0.263600   -9.843396   -0.001339
    0.263700   -9.845491   -0.001348
    0.263800   -9.847241   -0.001389
    0.263900   -9.849057   -0.001416
    0.264000   -9.850624   -0.001430
    0.264100   -9.852185   -0.001446
    0.264200   -9.853951   -0.001372
    0.264300   -9.855651   -0.001456
    0.264400   -9.857396   -0.001362
    0.264500   -9.859289   -0.001332
    0.264600   -9.861342   -0.001323
    0.264700   -9.863088   -0.001317
    0.264800   -9.864968   -0.001319
    0.264900   -9.866645   -0.001318
    0.265000   -9.868227   -0.001365
    0.265100   -9.869621   -0.001326
    0.265200   -9.871023   -0.001376
    0.265300   -9.872252   -0.001389
    0.265400   -9.873388   -0.001452
    0.265500   -9.874229   -0.001496
    0.265600   -9.874969   -0.001498
    0.265700   -9.875737   -0.001507
    0.265800   -9.876218   -0.001574
    0.265900   -9.876612   -0.001546
    0.266000   -9.877117   -0.001526
    0.266100   -9.877374   -0.001557
    0.266200   -9.877687   -0.001479
    0.266300   -9.878063   -0.001466
    0.266400   -9.878474   -0.001470
    0.266500   -9.878762   -0.001466
    0.266600   -9.879097   -0.001466
    0.266700   -9.879283   -0.001487
    0.266800   -9.879507   -0.001489
    0.266900   -9.879346   -0.001593
    0.267000   -9.879127   -0.001592
    0.267100   -9.878874   -0.001609
    0.267200   -9.878543   -0.001646
    0.267300   -9.878106   -0.001600
    0.267400   -9.877942   -0.001557
    0.267500   -9.877740   -0.001565
    0.267600   -9.877413   -0.001578
    0.267700   -9.877150   -0.001533
    0.267800   -9.876744   -0.001594
    0.267900   -9.876226   -0.001608
    0.268000   -9.875386   -0.001631
    0.268100   -9.874644   -0.001621
    0.268200   -9.873696   -0.001617
    0.268300   -9.872677   -0.001615
    0.268400   -9.871542   -0.001566
    0.268500   -9.870449   -0.001547
    0.268600   -9.869339   -0.001518
    0.268700   -9.868225   -0.001517
    0.268800   -9.867111   -0.001435
    0.268900   -9.866099   -0.001460
    0.269000   -9.865072   -0.001444
    0.269100   -9.863811   -0.001490
    0.269200   -9.862745   -0.001492
    0.269300   -9.861376   -0.001521
    0.269400   -9.860163   -0.001565
    0.269500   -9.858460   -0.001613
    0.269600   -9.857062   -0.001571
    0.269700   -9.855417   -0.001612
    0.269800   -9.853704   -0.001606
    0.269900   -9.851827   -0.001560
    0.270000   -9.850278   -0.001550
    0.270100   -9.848417   -0.001527
    0.270200   -9.846625   -0.001519
    0.270300   -9.845049   -0.001414
    0.270400   -9.843495   -0.001437
    0.270500   -9.842111   -0.001378
    0.270600   -9.840911   -0.001325
    0.270700   -9.839927   -0.001366
    0.270800   -9.838875   -0.001368
    0.270900   -9.837977   -0.001417
    0.271000   -9.836784   -0.001479
    0.271100   -9.835632   -0.001521
    0.271200   -9.834290   -0.001533
    0.271300   -9.832862   -0.001586
    0.271400   -9.831350   -0.001548
    0.271500   -9.829978   -0.001548
    0.271600   -9.828602   -0.001547
    0.271700   -9.827108   -0.001526
    0.271800   -9.825803   -0.001490
    0.271900   -9.824542   -0.001459
    0.272000   -9.823259   -0.001425
    0.272100   -9.822002   -0.001369
    0.272200   -9.821021   -0.001237
    0.272300   -9.820184   -0.001265
    0.272400   -9.819061   -0.001255
    0.272500   -9.818194   -0.001201
    0.272600   -9.817416   -0.001256
    0.272700   -9.816379   -0.001326
    0.272800   -9.815321   -0.001332
    0.272900   -9.814348   -0.001402
    0.273000   -9.813267   -0.001438
    0.273100   -9.811930   -0.001551
    0.273200   -9.810616   -0.001548
    0.273300   -9.809092   -0.001570
    0.273400   -9.807788   -0.001567
    0.273500   -9.806223   -0.001555
    0.273600   -9.804898   -0.001518
    0.273700   -9.803711   -0.001467
    0.273800   -9.802722   -0.001486
    0.273900   -9.801550   -0.001487
    0.274000   -9.800637   -0.001531
    0.274100   -9.799573   -0.001514
    0.274200   -9.798689   -0.001573
    0.274300   -9.797524   -0.001603
    0.274400   -9.796438   -0.001590
    0.274500   -9.795260   -0.001613
    0.274600   -9.794089   -0.001615
    0.274700   -9.792689   -0.001594
    0.274800   -9.791625   -0.001576
    0.274900   -9.790445   -0.001563
    0.275000   -9.789374   -0.001574
    0.275100   -9.788411   -0.001537
    0.275200   -9.787580   -0.001541
    0.275300   -9.786894   -0.001521
    0.275400   -9.786104   -0.001594
    0.275500   -9.785442   -0.001534
    0.275600   -9.784882   -0.001549
    0.275700   -9.784259   -0.001510
    0.275800   -9.783705   -0.001469
    0.275900   -9.783361   -0.001440
    0.276000   -9.782817   -0.001463
    0.276100   -9.782160   -0.001501
    0.276200   -9.781632   -0.001450
    0.276300   -9.780890   -0.001532
    0.276400   -9.780324   -0.001502
    0.276500   -9.779757   -0.001487
    0.276600   -9.779365   -0.001494
    0.276700   -9.779078   -0.001474
    0.276800   -9.778872   -0.001449
    0.276900   -9.778663   -0.001493
    0.277000   -9.778557   -0.001407
    0.277100   -9.778404   -0.001533
    0.277200   -9.777908   -0.001487
    0.277300   -9.777550   -0.001484
    0.277400   -9.777272   -0.001457
    0.277500   -9.776741   -0.001538
    0.277600   -9.776205   -0.001477
    0.277700   -9.775982   -0.001458
    0.277800   -9.775793   -0.001528
    0.277900   -9.775235   -0.001513
    0.278000   -9.775168   -0.001455
    0.278100   -9.775146   -0.001486
    0.278200   -9.774788   -0.001545
    0.278300   -9.774522   -0.001462
    0.278400   -9.774327   -0.001405
    0.278500   -9.774350   -0.001377
    0.278600   -9.774096   -0.001324
    0.278700   -9.774138   -0.001288
    0.278800   -9.774299   -0.001170
    0.278900   -9.774641   -0.001266
    0.279000   -9.774812   -0.001223
    0.279100   -9.775179   -0.001319
    0.279200   -9.775540   -0.001347
    0.279300   -9.775554   -0.001467
    0.279400   -9.775715   -0.001448
    0.279500   -9.775893   -0.001470
    0.279600   -9.776029   -0.001520
    0.279700   -9.775989   -0.001501
    0.279800   -9.776370   -0.001520
    0.279900   -9.776486   -0.001497
    0.280000   -9.776951   -0.001515
    0.280100   -9.777280   -0.001474
    0.280200   -9.777664   -0.001497
    0.280300   -9.778041   -0.001483
    0.280400   -9.778323   -0.001517
    0.280500   -9.778507   -0.001458
    0.280600   -9.778968   -0.001428
    0.280700   -9.779314   -0.001434
    0.280800   -9.779521   -0.001418
    0.280900   -9.779765   -0.001424
    0.281000   -9.780056   -0.001428
    0.281100   -9.779887   -0.001528
    0.281200   -9.779847   -0.001539
    0.281300   -9.779556   -0.001609
    0.281400   -9.779238   -0.001640
    0.281500   -9.778752   -0.001678
    0.281600   -9.778613   -0.001610
    0.281700   -9.778248   -0.001639
    0.281800   -9.778195   -0.001652
    0.281900   -9.777819   -0.001641
    0.282000   -9.777818   -0.001609
    0.282100   -9.777797   -0.001586
    0.282200   -9.777737   -0.001629
    0.282300   -9.777750   -0.001566
    0.282400   -9.777720   -0.001611
    0.282500   -9.777719   -0.001624
    0.282600   -9.777464   -0.001620
    0.282700   -9.777406   -0.001650
    0.282800   -9.777242   -0.001661
    0.282900   -9.777005   -0.001767
    0.283000   -9.776636   -0.001722
    0.283100   -9.776285   -0.001696
    0.283200   -9.776157   -0.001651
    0.283300   -9.775757   -0.001670
    0.283400   -9.775506   -0.001653
    0.283500   -9.775127   -0.001640
    0.283600   -9.774816   -0.001687
    0.283700   -9.774296   -0.001597
    0.283800   -9.774096   -0.001597
    0.283900   -9.773844   -0.001597
    0.284000   -9.773494   -0.001622
    0.284100   -9.773338   -0.001552
    0.284200   -9.773310   -0.001534
    0.284300   -9.773141   -0.001606
    0.284400   -9.772890   -0.001638
    0.284500   -9.772374   -0.001700
    0.284600   -9.771798   -0.001709
    0.284700   -9.771062   -0.001694
    0.284800   -9.770283   -0.001734
    0.284900   -9.769469   -0.001698
    0.285000   -9.768730   -0.001722
    0.285100   -9.768141   -0.001687
    0.285200   -9.767530   -0.001628
    0.285300   -9.767220   -0.001578
    0.285400   -9.766877   -0.001590
    0.285500   -9.766336   -0.001604
    0.285600   -9.765982   -0.001553
    0.285700   -9.765591   -0.001521
    0.285800   -9.765441   -0.001503
    0.285900   -9.765173   -0.001437
    0.286000   -9.765106   -0.001472
    0.286100   -9.764878   -0.001408
    0.286200   -9.764603   -0.001480
    0.286300   -9.764283   -0.001460
    0.286400   -9.763808   -0.001464
    0.286500   -9.763513   -0.001523
    0.286600   -9.762697   -0.001530
    0.286700   -9.762046   -0.001529
    0.286800   -9.761369   -0.001484
    0.286900   -9.760621   -0.001506
    0.287000   -9.760034   -0.001451
    0.287100   -9.759378   -0.001421
    0.287200   -9.759282   -0.001402
    0.287300   -9.758759   -0.001419
    0.287400   -9.758604   -0.001387
    0.287500   -9.758339   -0.001379
    0.287600   -9.758043   -0.001472
    0.287700   -9.757461   -0.001512
    0.287800   -9.756810   -0.001503
    0.287900   -9.756176   -0.001519
    0.288000   -9.755495   -0.001527
    0.288100   -9.754784   -0.001545
    0.288200   -9.754105   -0.001542
    0.288300   -9.753520   -0.001533
    0.288400   -9.753015   -0.001473
    0.288500   -9.752693   -0.001506
    0.288600   -9.752366   -0.001482
    0.288700   -9.752229   -0.001562
    0.288800   -9.751860   -0.001570
    0.288900   -9.751571   -0.001552
    0.289000   -9.751621   -0.001471
    0.289100   -9.751532   -0.001479
    0.289200   -9.751533   -0.001464
    0.289300   -9.751473   -0.001395
    0.289400   -9.751609   -0.001378
    0.289500   -9.751547   -0.001377
    0.289600   -9.751772   -0.001345
    0.289700   -9.751908   -0.001385
    0.289800   -9.752135   -0.001441
    0.289900   -9.752299   -0.001422
    0.290000   -9.752628   -0.001399
    0.290100   -9.753127   -0.001407
    0.290200   -9.753438   -0.001397
    0.290300   -9.753832   -0.001389
    0.290400   -9.754318   -0.001341
    0.290500   -9.754671   -0.001352
    0.290600   -9.755320   -0.001290
    0.290700   -9.755842   -0.001352
    0.290800   -9.756517   -0.001289
    0.290900   -9.756996   -0.001411
    0.291000   -9.757480   -0.001363
    0.291100   -9.758033   -0.001404
    0.291200   -9.758602   -0.001411
    0.291300   -9.759101   -0.001451
    0.291400   -9.759684   -0.001459
    0.291500   -9.760159   -0.001553
    0.291600   -9.760636   -0.001531
    0.291700   -9.761011   -0.001653
    0.291800   -9.761343   -0.001604
    0.291900   -9.761759   -0.001610
    0.292000   -9.762215   -0.001600
    0.292100   -9.762513   -0.001569
    0.292200   -9.762982   -0.001549
    0.292300   -9.763353   -0.001517
    0.292400   -9.763827   -0.001521
    0.292500   -9.764037   -0.001529
    0.292600   -9.764430   -0.001498
    0.292700   -9.764726   -0.001540
    0.292800   -9.764984   -0.001572
    0.292900   -9.765208   -0.001558
    0.293000   -9.765553   -0.001553
    0.293100   -9.765916   -0.001479
    0.293200   -9.766606   -0.001462
    0.293300   -9.767198   -0.001456
    0.293400   -9.767831   -0.001427
    0.293500   -9.768423   -0.001476
    0.293600   -9.768972   -0.001477
    0.293700   -9.769522   -0.001495
    0.293800   -9.769954   -0.001525
    0.293900   -9.770446   -0.001503
    0.294000   -9.771033   -0.001565
    0.294100   -9.771410   -0.001520
    0.294200   -9.771987   -0.001498
    0.294300   -9.772712   -0.001413
    0.294400   -9.773598   -0.001427
    0.294500   -9.774559   -0.001411
    0.294600   -9.775319   -0.001466
    0.294700   -9.776474   -0.001386
    0.294800   -9.777424   -0.001530
    0.294900   -9.778141   -0.001507
    0.295000   -9.779119   -0.001540
    0.295100   -9.779846   -0.001609
    0.295200   -9.780398   -0.001656
    0.295300   -9.780808   -0.001660
    0.295400   -9.781270   -0.001675
    0.295500   -9.781626   -0.001605
    0.295600   -9.782066   -0.001584
    0.295700   -9.782502   -0.001476
    0.295800   -9.783258   -0.001469
    0.295900   -9.784032   -0.001406
    0.296000   -9.785110   -0.001377
    0.296100   -9.786082   -0.001448
    0.296200   -9.787068   -0.001366
    0.296300   -9.788131   -0.001478
    0.296400   -9.788955   -0.001496
    0.296500   -9.789773   -0.001538
    0.296600   -9.790589   -0.001548
    0.296700   -9.791352   -0.001553
    0.296800   -9.792023   -0.001617
    0.296900   -9.792490   -0.001591
    0.297000   -9.793210   -0.001568
    0.297100   -9.793753   -0.001589
    0.297200   -9.794465   -0.001479
    0.297300   -9.795442   -0.001467
    0.297400   -9.796219   -0.001453
    0.297500   -9.797013   -0.001495
    0.297600   -9.797904   -0.001443
    0.297700   -9.798745   -0.001532
    0.297800   -9.799352   -0.001548
    0.297900   -9.799950   -0.001529
    0.298000   -9.800811   -0.001529
    0.298100   -9.801370   -0.001556
    0.298200   -9.802149   -0.001543
    0.298300   -9.802769   -0.001563
    0.298400   -9.803673   -0.001536
    0.298500   -9.804368   -0.001617
    0.298600   -9.805069   -0.001601
    0.298700   -9.805585   -0.001603
    0.298800   -9.806400   -0.001520
    0.298900   -9.807078   -0.001581
    0.299000   -9.807538   -0.001541
    0.299100   -9.808224   -0.001500
    0.299200   -9.808885   -0.001520
    0.299300   -9.809308   -0.001566
    0.299400   -9.809792   -0.001511
    0.299500   -9.810323   -0.001513
    0.299600   -9.810985   -0.001504
    0.299700   -9.811428   -0.001577
    0.299800   -9.812118   -0.001436
    0.299900   -9.812960   -0.001502
    0.300000   -9.813633   -0.001481
    0.300100   -9.814295   -0.001471
    0.300200   -9.815043   -0.001523
    0.300300   -9.815565   -0.001514
    0.300400   -9.816328   -0.001549
    0.300500   -9.816684   -0.001594
    0.300600   -9.817249   -0.001534
    0.300700   -9.817865   -0.001591
    0.300800   -9.818427   -0.001581
    0.300900   -9.818830   -0.001650
    0.301000   -9.819222   -0.001618
    0.301100   -9.819797   -0.001673
    0.301200   -9.820085   -0.001704
    0.301300   -9.820510   -0.001636
    0.301400   -9.821105   -0.001622
    0.301500   -9.821698   -0.001689
    0.301600   -9.821881   -0.001729
    0.301700   -9.822290   -0.001732
    0.301800   -9.822552   -0.001760
    0.301900   -9.822786   -0.001758
    0.302000   -9.822909   -0.001774
    0.302100   -9.823167   -0.001754
    0.302200   -9.823241   -0.001797
    0.302300   -9.823207   -0.001817
    0.302400   -9.823235   -0.001784
    0.302500   -9.823233   -0.001870
    0.302600   -9.823096   -0.001875
    0.302700   -9.823077   -0.001921
    0.302800   -9.822723   -0.002011
    0.302900   -9.822391   -0.001951
    0.303000   -9.822275   -0.001972
    0.303100   -9.821995   -0.002019
    0.303200   -9.821541   -0.001997
    0.303300   -9.821362   -0.001950
    0.303400   -9.821080   -0.001961
    0.303500   -9.820858   -0.001987
    0.303600   -9.820638   -0.001928
    0.303700   -9.820597   -0.001985
    0.303800   -9.820457   -0.001994
    0.303900   -9.820101   -0.002085
    0.304000   -9.819669   -0.002037
    0.304100   -9.819366   -0.002088
    0.304200   -9.818801   -0.002122
    0.304300   -9.818131   -0.002085
    0.304400   -9.817907   -0.002076
    0.304500   -9.817426   -0.002127
    0.304600   -9.816915   -0.002193
    0.304700   -9.816442   -0.002137
    0.304800   -9.816205   -0.002196
    0.304900   -9.815653   -0.002239
    0.305000   -9.815303   -0.002201
    0.305100   -9.815012   -0.002225
    0.305200   -9.814542   -0.002211
    0.305300   -9.814187   -0.002255
    0.305400   -9.813637   -0.002226
    0.305500   -9.813271   -0.002237
    0.305600   -9.812896   -0.002248
    0.305700   -9.812322   -0.002303
    0.305800   -9.811841   -0.002317
    0.305900   -9.811403   -0.002323
    0.306000   -9.811011   -0.002370
    0.306100   -9.810407   -0.002404
    0.306200   -9.809971   -0.002389
    0.306300   -9.809511   -0.002429
    0.306400   -9.809044   -0.002460
    0.306500   -9.808380   -0.002496
    0.306600   -9.807817   -0.002453
    0.306700   -9.807368   -0.002444
    0.306800   -9.806906   -0.002509
    0.306900   -9.806164   -0.002516
    0.307000   -9.805800   -0.002534
    0.307100   -9.805244   -0.002558
    0.307200   -9.804690   -0.002651
    0.307300   -9.804078   -0.002584
    0.307400   -9.803722   -0.002624
    0.307500   -9.803209   -0.002662
    0.307600   -9.802653   -0.002652
    0.307700   -9.802409   -0.002629
    0.307800   -9.802145   -0.002614
    0.307900   -9.801958   -0.002638
    0.308000   -9.801798   -0.002594
    0.308100   -9.801801   -0.002588
    0.308200   -9.801901   -0.002607
    0.308300   -9.801739   -0.002666
    0.308400   -9.801736   -0.002624
    0.308500   -9.801794   -0.002664
    0.308600   -9.801719   -0.002691
    0.308700   -9.801525   -0.002678
    0.308800   -9.801524   -0.002684
    0.308900   -9.801494   -0.002713
    0.309000   -9.801264   -0.002707
    0.309100   -9.801252   -0.002664
    0.309200   -9.801342   -0.002600
    0.309300   -9.801623   -0.002576
    0.309400   -9.801887   -0.002570
    0.309500   -9.802257   -0.002509
    0.309600   -9.802751   -0.002532
    0.309700   -9.803268   -0.002475
    0.309800   -9.803697   -0.002568
    0.309900   -9.803988   -0.002559
    0.310000   -9.804469   -0.002571
    0.310100   -9.804498   -0.002693
    0.310200   -9.804500   -0.002657
    0.310300   -9.804421   -0.002647
    0.310400   -9.804639   -0.002632
    0.310500   -9.804450   -0.002685
    0.310600   -9.804465   -0.002610
    0.310700   -9.804617   -0.002584
