         #         D         I         2         3     total
   0.31690   0.01351   0.05021   0.78958   0.14670   1.00000
   0.31700   0.01305   0.05158   0.79276   0.14261   1.00000
   0.31710   0.01316   0.05381   0.79544   0.13758   1.00000
   0.31720   0.01461   0.05742   0.79434   0.13363   1.00000
   0.31730   0.01560   0.05786   0.79532   0.13121   1.00000
   0.31740   0.01533   0.05522   0.80086   0.12859   1.00000
   0.31750   0.01591   0.05346   0.80486   0.12577   1.00000
   0.31760   0.01820   0.05102   0.80704   0.12374   1.00000
   0.31770   0.01903   0.04784   0.81082   0.12231   1.00000
   0.31780   0.01855   0.04350   0.81776   0.12019   1.00000
   0.31790   0.02060   0.04002   0.82289   0.11649   1.00000
   0.31800   0.02260   0.03860   0.82462   0.11417   1.00000
   0.31810   0.02411   0.03767   0.82467   0.11355   1.00000
   0.31820   0.02493   0.03662   0.82662   0.11183   1.00000
   0.31830   0.02682   0.03677   0.82821   0.10820   1.00000
   0.31840   0.02800   0.03910   0.82574   0.10716   1.00000
   0.31850   0.02843   0.04335   0.82126   0.10696   1.00000
   0.31860   0.02882   0.05017   0.81959   0.10142   1.00000
   0.31870   0.02980   0.05593   0.82014   0.09414   1.00000
   0.31880   0.03072   0.06129   0.81739   0.09060   1.00000
   0.31890   0.03161   0.06603   0.81536   0.08700   1.00000
   0.31900   0.03220   0.06666   0.81791   0.08323   1.00000
   0.31910   0.03365   0.06581   0.82081   0.07973   1.00000
   0.31920   0.03673   0.06433   0.82026   0.07868   1.00000
   0.31930   0.03837   0.06352   0.82039   0.07773   1.00000
   0.31940   0.03872   0.06225   0.82410   0.07494   1.00000
   0.31950   0.04074   0.05845   0.82837   0.07244   1.00000
   0.31960   0.04259   0.05553   0.82983   0.07205   1.00000
   0.31970   0.04385   0.05320   0.83159   0.07135   1.00000
   0.31980   0.04503   0.05283   0.83428   0.06786   1.00000
   0.31990   0.04666   0.05119   0.83771   0.06444   1.00000
   0.32000   0.04618   0.05240   0.83817   0.06326   1.00000
   0.32010   0.04537   0.05623   0.83765   0.06075   1.00000
   0.32020   0.04541   0.05941   0.83841   0.05677   1.00000
   0.32030   0.04550   0.06095   0.84043   0.05312   1.00000
   0.32040   0.04528   0.06345   0.84060   0.05067   1.00000
   0.32050   0.04572   0.06826   0.83727   0.04875   1.00000
   0.32060   0.04849   0.06960   0.83497   0.04694   1.00000
   0.32070   0.05209   0.06793   0.83443   0.04555   1.00000
   0.32080   0.05577   0.06390   0.83501   0.04532   1.00000
   0.32090   0.05818   0.06170   0.83483   0.04529   1.00000
   0.32100   0.06163   0.05835   0.83634   0.04369   1.00000
   0.32110   0.06542   0.05238   0.84046   0.04173   1.00000
   0.32120   0.06641   0.04713   0.84585   0.04062   1.00000
   0.32130   0.06789   0.04212   0.85010   0.03989   1.00000
   0.32140   0.07017   0.03786   0.85222   0.03974   1.00000
   0.32150   0.07054   0.03328   0.85651   0.03967   1.00000
   0.32160   0.07032   0.03008   0.86105   0.03855   1.00000
   0.32170   0.07069   0.03024   0.86136   0.03770   1.00000
   0.32180   0.07244   0.03142   0.85907   0.03708   1.00000
   0.32190   0.07393   0.03325   0.85675   0.03607   1.00000
   0.32200   0.07521   0.03635   0.85418   0.03426   1.00000
   0.32210   0.07553   0.04086   0.84992   0.03368   1.00000
   0.32220   0.07817   0.04518   0.84219   0.03446   1.00000
   0.32230   0.08257   0.04812   0.83683   0.03248   1.00000
   0.32240   0.08463   0.04977   0.83636   0.02924   1.00000
   0.32250   0.08640   0.05078   0.83459   0.02824   1.00000
   0.32260   0.09138   0.05010   0.83146   0.02706   1.00000
   0.32270   0.09560   0.04467   0.83416   0.02558   1.00000
   0.32280   0.09920   0.03803   0.83881   0.02396   1.00000
   0.32290   0.10281   0.03297   0.84048   0.02374   1.00000
   0.32300   0.10512   0.03040   0.84048   0.02400   1.00000
   0.32310   0.10758   0.02867   0.84045   0.02330   1.00000
   0.32320   0.10906   0.02750   0.84101   0.02243   1.00000
   0.32330   0.11056   0.02547   0.84093   0.02303   1.00000
   0.32340   0.11302   0.02635   0.83724   0.02339   1.00000
   0.32350   0.11529   0.03033   0.83158   0.02280   1.00000
   0.32360   0.11625   0.03283   0.83001   0.02090   1.00000
   0.32370   0.11600   0.03814   0.82650   0.01936   1.00000
   0.32380   0.11686   0.04618   0.81775   0.01921   1.00000
   0.32390   0.11751   0.05428   0.80978   0.01844   1.00000
   0.32400   0.12064   0.05782   0.80509   0.01645   1.00000
   0.32410   0.12561   0.05867   0.80011   0.01561   1.00000
   0.32420   0.13076   0.05882   0.79475   0.01567   1.00000
   0.32430   0.13789   0.05763   0.78894   0.01553   1.00000
   0.32440   0.14490   0.05299   0.78672   0.01538   1.00000
   0.32450   0.14984   0.04895   0.78641   0.01480   1.00000
   0.32460   0.15317   0.04651   0.78562   0.01471   1.00000
   0.32470   0.15690   0.04196   0.78520   0.01594   1.00000
   0.32480   0.16044   0.03781   0.78641   0.01534   1.00000
   0.32490   0.16249   0.03471   0.78878   0.01402   1.00000
   0.32500   0.16186   0.03777   0.78688   0.01348   1.00000
   0.32510   0.16166   0.04504   0.77963   0.01367   1.00000
   0.32520   0.16288   0.05167   0.77229   0.01316   1.00000
   0.32530   0.16276   0.05941   0.76549   0.01234   1.00000
   0.32540   0.16294   0.06777   0.75595   0.01334   1.00000
   0.32550   0.16648   0.07164   0.74573   0.01615   1.00000
   0.32560   0.17313   0.07171   0.73753   0.01763   1.00000
   0.32570   0.17839   0.06925   0.73386   0.01850   1.00000
   0.32580   0.18291   0.06520   0.73132   0.02057   1.00000
   0.32590   0.18989   0.06294   0.72582   0.02135   1.00000
   0.32600   0.19901   0.05828   0.72212   0.02059   1.00000
   0.32610   0.20419   0.05373   0.72246   0.01962   1.00000
   0.32620   0.20729   0.05007   0.72205   0.02059   1.00000
   0.32630   0.21344   0.04696   0.71947   0.02013   1.00000
   0.32640   0.21976   0.04569   0.71676   0.01779   1.00000
   0.32650   0.22159   0.04397   0.71776   0.01668   1.00000
   0.32660   0.22278   0.04339   0.71745   0.01639   1.00000
   0.32670   0.22524   0.04543   0.71242   0.01691   1.00000
   0.32680   0.22708   0.04873   0.70600   0.01818   1.00000
   0.32690   0.22891   0.04958   0.70192   0.01958   1.00000
   0.32700   0.23266   0.04953   0.69667   0.02114   1.00000
   0.32710   0.23848   0.05112   0.68718   0.02322   1.00000
   0.32720   0.24377   0.05276   0.67831   0.02517   1.00000
   0.32730   0.24779   0.05407   0.67215   0.02599   1.00000
   0.32740   0.25232   0.05570   0.66539   0.02660   1.00000
   0.32750   0.25728   0.05865   0.65786   0.02622   1.00000
   0.32760   0.26333   0.05790   0.65216   0.02661   1.00000
   0.32770   0.26990   0.05202   0.65161   0.02647   1.00000
   0.32780   0.27666   0.04490   0.65213   0.02631   1.00000
   0.32790   0.28089   0.04180   0.65085   0.02646   1.00000
   0.32800   0.28487   0.03955   0.64816   0.02742   1.00000
   0.32810   0.29022   0.03800   0.64530   0.02648   1.00000
   0.32820   0.29464   0.03738   0.64302   0.02496   1.00000
   0.32830   0.29827   0.03731   0.63901   0.02540   1.00000
   0.32840   0.30138   0.03838   0.63339   0.02686   1.00000
   0.32850   0.30760   0.03597   0.62851   0.02792   1.00000
   0.32860   0.31053   0.03680   0.62201   0.03066   1.00000
   0.32870   0.31020   0.04122   0.61268   0.03591   1.00000
   0.32880   0.31150   0.04523   0.60343   0.03984   1.00000
   0.32890   0.31480   0.04930   0.59398   0.04192   1.00000
   0.32900   0.31812   0.05272   0.58561   0.04355   1.00000
   0.32910   0.32062   0.05499   0.57886   0.04553   1.00000
   0.32920   0.32674   0.05635   0.57074   0.04616   1.00000
   0.32930   0.33592   0.05440   0.56299   0.04668   1.00000
   0.32940   0.34267   0.05125   0.55850   0.04758   1.00000
   0.32950   0.34822   0.04898   0.55405   0.04874   1.00000
   0.32960   0.35565   0.04511   0.54917   0.05008   1.00000
   0.32970   0.36341   0.04125   0.54466   0.05068   1.00000
   0.32980   0.36970   0.03842   0.53921   0.05266   1.00000
   0.32990   0.37272   0.03780   0.53489   0.05459   1.00000
   0.33000   0.37660   0.04035   0.52804   0.05501   1.00000
   0.33010   0.38275   0.04469   0.51713   0.05543   1.00000
   0.33020   0.38544   0.05033   0.50662   0.05761   1.00000
   0.33030   0.38620   0.05707   0.49857   0.05816   1.00000
   0.33040   0.39005   0.06447   0.48604   0.05944   1.00000
   0.33050   0.39658   0.06902   0.47206   0.06234   1.00000
   0.33060   0.40281   0.06826   0.46360   0.06533   1.00000
   0.33070   0.40924   0.06583   0.45623   0.06870   1.00000
   0.33080   0.41820   0.06337   0.44660   0.07183   1.00000
   0.33090   0.42361   0.06194   0.43782   0.07663   1.00000
   0.33100   0.42844   0.06030   0.43047   0.08079   1.00000
   0.33110   0.43370   0.05907   0.42522   0.08201   1.00000
   0.33120   0.43963   0.05912   0.41924   0.08201   1.00000
   0.33130   0.44591   0.05897   0.41189   0.08324   1.00000
   0.33140   0.45459   0.05681   0.40630   0.08229   1.00000
   0.33150   0.46381   0.05525   0.40093   0.08001   1.00000
   0.33160   0.46919   0.05756   0.39290   0.08035   1.00000
   0.33170   0.47426   0.05966   0.38364   0.08243   1.00000
   0.33180   0.48186   0.05854   0.37686   0.08275   1.00000
   0.33190   0.48791   0.05767   0.37075   0.08366   1.00000
   0.33200   0.48877   0.05888   0.36532   0.08704   1.00000
   0.33210   0.49088   0.05854   0.35839   0.09219   1.00000
   0.33220   0.49698   0.05811   0.34848   0.09643   1.00000
   0.33230   0.49891   0.05889   0.34154   0.10065   1.00000
   0.33240   0.49851   0.06043   0.33426   0.10679   1.00000
   0.33250   0.50372   0.05974   0.32610   0.11044   1.00000
   0.33260   0.51364   0.05761   0.31865   0.11010   1.00000
   0.33270   0.51927   0.05556   0.31562   0.10955   1.00000
   0.33280   0.52291   0.05505   0.31164   0.11040   1.00000
   0.33290   0.53082   0.05437   0.30540   0.10940   1.00000
   0.33300   0.53845   0.05235   0.30071   0.10848   1.00000
   0.33310   0.54175   0.05200   0.29749   0.10876   1.00000
   0.33320   0.54225   0.05359   0.29487   0.10929   1.00000
   0.33330   0.54673   0.05364   0.29026   0.10937   1.00000
   0.33340   0.55252   0.05278   0.28339   0.11131   1.00000
   0.33350   0.55527   0.05096   0.27844   0.11533   1.00000
   0.33360   0.55759   0.05125   0.27378   0.11738   1.00000
   0.33370   0.56486   0.05148   0.26481   0.11886   1.00000
   0.33380   0.56989   0.05176   0.25653   0.12182   1.00000
   0.33390   0.56897   0.05343   0.25144   0.12616   1.00000
   0.33400   0.56990   0.05548   0.24562   0.12900   1.00000
   0.33410   0.57435   0.05532   0.23908   0.13125   1.00000
   0.33420   0.57695   0.05593   0.23306   0.13405   1.00000
   0.33430   0.57763   0.05642   0.23058   0.13538   1.00000
   0.33440   0.58155   0.05744   0.22620   0.13481   1.00000
   0.33450   0.58551   0.05889   0.22041   0.13519   1.00000
   0.33460   0.59053   0.05796   0.21412   0.13740   1.00000
   0.33470   0.59692   0.05567   0.20987   0.13753   1.00000
   0.33480   0.60255   0.05297   0.20754   0.13694   1.00000
   0.33490   0.60737   0.05194   0.20225   0.13844   1.00000
   0.33500   0.61227   0.05046   0.19517   0.14210   1.00000
   0.33510   0.61572   0.05150   0.18939   0.14339   1.00000
   0.33520   0.61545   0.05589   0.18375   0.14490   1.00000
   0.33530   0.61606   0.06030   0.17548   0.14817   1.00000
   0.33540   0.61762   0.06352   0.16780   0.15106   1.00000
   0.33550   0.61918   0.06446   0.16446   0.15190   1.00000
   0.33560   0.62019   0.06384   0.16111   0.15486   1.00000
   0.33570   0.62099   0.06154   0.15720   0.16027   1.00000
   0.33580   0.62431   0.05802   0.15296   0.16471   1.00000
   0.33590   0.62844   0.05495   0.14965   0.16696   1.00000
   0.33600   0.62970   0.05385   0.14650   0.16995   1.00000
   0.33610   0.63049   0.05511   0.14155   0.17284   1.00000
   0.33620   0.63675   0.05512   0.13540   0.17273   1.00000
   0.33630   0.64264   0.05514   0.13055   0.17167   1.00000
   0.33640   0.64298   0.05669   0.12685   0.17347   1.00000
   0.33650   0.64525   0.05765   0.12208   0.17502   1.00000
   0.33660   0.65155   0.05655   0.11816   0.17374   1.00000
   0.33670   0.65443   0.05421   0.11723   0.17413   1.00000
   0.33680   0.65306   0.05364   0.11785   0.17546   1.00000
   0.33690   0.65416   0.05184   0.11732   0.17669   1.00000
   0.33700   0.65717   0.04935   0.11444   0.17904   1.00000
   0.33710   0.65696   0.04853   0.11186   0.18265   1.00000
   0.33720   0.65378   0.05002   0.10991   0.18629   1.00000
   0.33730   0.65513   0.05042   0.10529   0.18916   1.00000
   0.33740   0.65733   0.04934   0.09994   0.19339   1.00000
   0.33750   0.65460   0.05017   0.09783   0.19740   1.00000
   0.33760   0.65369   0.05025   0.09626   0.19980   1.00000
   0.33770   0.65691   0.04911   0.09416   0.19982   1.00000
   0.33780   0.66080   0.04674   0.09326   0.19920   1.00000
   0.33790   0.66212   0.04454   0.09423   0.19911   1.00000
   0.33800   0.66331   0.04362   0.09607   0.19700   1.00000
   0.33810   0.66496   0.04279   0.09572   0.19653   1.00000
   0.33820   0.66568   0.04313   0.09277   0.19841   1.00000
   0.33830   0.66504   0.04568   0.09074   0.19855   1.00000
   0.33840   0.66395   0.04857   0.08932   0.19816   1.00000
   0.33850   0.66252   0.04978   0.08645   0.20125   1.00000
   0.33860   0.66121   0.05016   0.08396   0.20467   1.00000
   0.33870   0.65803   0.05162   0.08433   0.20602   1.00000
   0.33880   0.65611   0.05104   0.08415   0.20869   1.00000
   0.33890   0.65318   0.05003   0.08298   0.21380   1.00000
   0.33900   0.64809   0.05073   0.08380   0.21738   1.00000
   0.33910   0.64592   0.05040   0.08459   0.21908   1.00000
   0.33920   0.64219   0.05154   0.08468   0.22159   1.00000
   0.33930   0.63621   0.05269   0.08474   0.22636   1.00000
   0.33940   0.63634   0.05261   0.08272   0.22833   1.00000
   0.33950   0.63807   0.05143   0.08125   0.22924   1.00000
   0.33960   0.63721   0.05043   0.08073   0.23163   1.00000
   0.33970   0.63701   0.04921   0.07981   0.23397   1.00000
   0.33980   0.64097   0.04648   0.07852   0.23403   1.00000
   0.33990   0.64256   0.04390   0.07940   0.23414   1.00000
   0.34000   0.63989   0.04247   0.08063   0.23701   1.00000
   0.34010   0.63639   0.04224   0.08155   0.23982   1.00000
   0.34020   0.63441   0.04370   0.08241   0.23947   1.00000
   0.34030   0.63084   0.04702   0.08191   0.24023   1.00000
   0.34040   0.62178   0.05088   0.08283   0.24451   1.00000
   0.34050   0.61637   0.05330   0.08332   0.24700   1.00000
   0.34060   0.61550   0.05321   0.08120   0.25009   1.00000
   0.34070   0.61116   0.05327   0.07984   0.25572   1.00000
   0.34080   0.60717   0.05267   0.08105   0.25911   1.00000
   0.34090   0.60674   0.05014   0.08027   0.26285   1.00000
   0.34100   0.60764   0.04521   0.07928   0.26787   1.00000
   0.34110   0.60613   0.04170   0.08008   0.27209   1.00000
   0.34120   0.60237   0.04035   0.08159   0.27570   1.00000
   0.34130   0.60145   0.03983   0.08145   0.27727   1.00000
   0.34140   0.60264   0.03889   0.08125   0.27722   1.00000
   0.34150   0.59953   0.04115   0.08257   0.27675   1.00000
   0.34160   0.59661   0.04155   0.08505   0.27679   1.00000
   0.34170   0.59810   0.04016   0.08527   0.27647   1.00000
   0.34180   0.59780   0.03982   0.08508   0.27730   1.00000
   0.34190   0.59386   0.04197   0.08685   0.27732   1.00000
   0.34200   0.58998   0.04511   0.08732   0.27759   1.00000
   0.34210   0.58599   0.04735   0.08553   0.28113   1.00000
   0.34220   0.57758   0.05167   0.08573   0.28502   1.00000
   0.34230   0.56880   0.05484   0.08768   0.28868   1.00000
   0.34240   0.56162   0.05543   0.08808   0.29488   1.00000
   0.34250   0.55628   0.05258   0.08931   0.30182   1.00000
   0.34260   0.55183   0.05178   0.09082   0.30557   1.00000
   0.34270   0.54840   0.04882   0.09307   0.30971   1.00000
   0.34280   0.54715   0.04450   0.09599   0.31236   1.00000
   0.34290   0.54683   0.03964   0.09779   0.31574   1.00000
   0.34300   0.54729   0.03693   0.09863   0.31715   1.00000
   0.34310   0.54959   0.03562   0.09881   0.31598   1.00000
   0.34320   0.54773   0.03584   0.09896   0.31748   1.00000
   0.34330   0.54442   0.03822   0.09874   0.31861   1.00000
   0.34340   0.54118   0.04270   0.09892   0.31719   1.00000
   0.34350   0.53581   0.04761   0.09958   0.31700   1.00000
   0.34360   0.52875   0.05024   0.10143   0.31958   1.00000
   0.34370   0.52157   0.05376   0.10452   0.32015   1.00000
   0.34380   0.51625   0.05656   0.10752   0.31966   1.00000
   0.34390   0.51007   0.05600   0.11102   0.32291   1.00000
   0.34400   0.50151   0.05583   0.11484   0.32782   1.00000
   0.34410   0.49444   0.05658   0.11638   0.33260   1.00000
   0.34420   0.49044   0.05616   0.11561   0.33778   1.00000
   0.34430   0.48638   0.05422   0.11564   0.34376   1.00000
   0.34440   0.48053   0.05226   0.11833   0.34888   1.00000
   0.34450   0.47914   0.04966   0.11874   0.35246   1.00000
   0.34460   0.48022   0.04575   0.11816   0.35586   1.00000
   0.34470   0.47948   0.04195   0.12061   0.35797   1.00000
   0.34480   0.47843   0.03945   0.12452   0.35761   1.00000
   0.34490   0.47825   0.03825   0.12662   0.35688   1.00000
   0.34500   0.47867   0.03733   0.12884   0.35516   1.00000
   0.34510   0.47518   0.03884   0.13404   0.35194   1.00000
   0.34520   0.46842   0.04202   0.13877   0.35078   1.00000
   0.34530   0.46266   0.04535   0.13964   0.35235   1.00000
   0.34540   0.45834   0.04911   0.14074   0.35180   1.00000
   0.34550   0.44951   0.05591   0.14389   0.35069   1.00000
   0.34560   0.44082   0.06035   0.14606   0.35278   1.00000
   0.34570   0.43620   0.05901   0.14596   0.35883   1.00000
   0.34580   0.43260   0.05627   0.14963   0.36151   1.00000
   0.34590   0.42872   0.05260   0.15274   0.36595   1.00000
   0.34600   0.42550   0.04750   0.15354   0.37346   1.00000
   0.34610   0.42383   0.04446   0.15417   0.37754   1.00000
   0.34620   0.42358   0.04384   0.15536   0.37722   1.00000
   0.34630   0.42085   0.04393   0.15773   0.37749   1.00000
   0.34640   0.41746   0.04196   0.15938   0.38120   1.00000
   0.34650   0.41888   0.04090   0.16085   0.37938   1.00000
   0.34660   0.41954   0.04131   0.16410   0.37506   1.00000
   0.34670   0.41586   0.04223   0.16833   0.37358   1.00000
   0.34680   0.41287   0.04239   0.17304   0.37170   1.00000
   0.34690   0.41078   0.04521   0.17753   0.36648   1.00000
   0.34700   0.40797   0.04961   0.17992   0.36250   1.00000
   0.34710   0.40124   0.05279   0.18154   0.36443   1.00000
   0.34720   0.39326   0.05602   0.18471   0.36600   1.00000
   0.34730   0.38877   0.06015   0.18612   0.36496   1.00000
   0.34740   0.38330   0.06207   0.18637   0.36826   1.00000
   0.34750   0.37464   0.06245   0.18910   0.37382   1.00000
   0.34760   0.37029   0.06036   0.19146   0.37789   1.00000
   0.34770   0.36872   0.05913   0.19138   0.38077   1.00000
   0.34780   0.36819   0.05455   0.19303   0.38423   1.00000
   0.34790   0.36664   0.04906   0.19760   0.38669   1.00000
   0.34800   0.36721   0.04395   0.20263   0.38621   1.00000
   0.34810   0.36948   0.03958   0.20471   0.38624   1.00000
   0.34820   0.36810   0.03781   0.20742   0.38667   1.00000
   0.34830   0.36637   0.03878   0.21115   0.38370   1.00000
   0.34840   0.36387   0.04266   0.21375   0.37972   1.00000
   0.34850   0.36105   0.04685   0.21491   0.37719   1.00000
   0.34860   0.35802   0.05033   0.21717   0.37448   1.00000
   0.34870   0.35376   0.05189   0.22342   0.37093   1.00000
   0.34880   0.34874   0.05155   0.22872   0.37100   1.00000
   0.34890   0.34501   0.05236   0.23097   0.37165   1.00000
   0.34900   0.34057   0.05607   0.23295   0.37041   1.00000
   0.34910   0.33391   0.05937   0.23721   0.36951   1.00000
   0.34920   0.32790   0.06264   0.23804   0.37142   1.00000
   0.34930   0.32355   0.06364   0.23742   0.37540   1.00000
   0.34940   0.31977   0.06238   0.24045   0.37740   1.00000
   0.34950   0.31679   0.05879   0.24336   0.38106   1.00000
   0.34960   0.31447   0.05463   0.24398   0.38691   1.00000
   0.34970   0.31456   0.04984   0.24591   0.38969   1.00000
   0.34980   0.31514   0.04710   0.25128   0.38648   1.00000
   0.34990   0.31464   0.04289   0.25753   0.38495   1.00000
   0.35000   0.31342   0.03899   0.26205   0.38554   1.00000
   0.35010   0.31489   0.03795   0.26595   0.38121   1.00000
   0.35020   0.31404   0.03930   0.27167   0.37498   1.00000
   0.35030   0.30921   0.04256   0.27602   0.37221   1.00000
   0.35040   0.30225   0.04782   0.27919   0.37075   1.00000
   0.35050   0.29662   0.05377   0.28293   0.36669   1.00000
   0.35060   0.29076   0.06016   0.28562   0.36346   1.00000
   0.35070   0.28328   0.06429   0.28717   0.36526   1.00000
   0.35080   0.27824   0.06474   0.28847   0.36855   1.00000
   0.35090   0.27597   0.06187   0.29246   0.36970   1.00000
   0.35100   0.27437   0.05966   0.29551   0.37046   1.00000
   0.35110   0.27193   0.05379   0.29861   0.37567   1.00000
   0.35120   0.27087   0.04914   0.30154   0.37845   1.00000
   0.35130   0.27295   0.04755   0.30203   0.37748   1.00000
   0.35140   0.27394   0.04687   0.30081   0.37838   1.00000
   0.35150   0.27241   0.04460   0.30251   0.38048   1.00000
   0.35160   0.27134   0.04280   0.30727   0.37859   1.00000
   0.35170   0.27134   0.04222   0.31108   0.37537   1.00000
   0.35180   0.27041   0.04369   0.31265   0.37325   1.00000
   0.35190   0.26899   0.04540   0.31696   0.36865   1.00000
   0.35200   0.26569   0.04810   0.32313   0.36308   1.00000
   0.35210   0.26369   0.05244   0.32634   0.35753   1.00000
   0.35220   0.26397   0.05591   0.32722   0.35291   1.00000
   0.35230   0.26159   0.05724   0.33187   0.34931   1.00000
   0.35240   0.26006   0.05716   0.33573   0.34705   1.00000
   0.35250   0.26171   0.05934   0.33344   0.34550   1.00000
   0.35260   0.26236   0.05974   0.33333   0.34456   1.00000
   0.35270   0.25938   0.05850   0.33702   0.34511   1.00000
   0.35280   0.25691   0.05616   0.33986   0.34707   1.00000
   0.35290   0.25689   0.05379   0.33858   0.35074   1.00000
   0.35300   0.25637   0.05014   0.33921   0.35428   1.00000
   0.35310   0.25407   0.04740   0.34270   0.35583   1.00000
   0.35320   0.25241   0.04541   0.34510   0.35708   1.00000
   0.35330   0.25131   0.04509   0.34560   0.35799   1.00000
   0.35340   0.25083   0.04652   0.34811   0.35454   1.00000
   0.35350   0.25017   0.04678   0.35372   0.34933   1.00000
   0.35360   0.24956   0.04577   0.35684   0.34782   1.00000
   0.35370   0.25135   0.04537   0.35904   0.34424   1.00000
   0.35380   0.25255   0.04596   0.36468   0.33681   1.00000
   0.35390   0.25048   0.04671   0.37172   0.33108   1.00000
   0.35400   0.24588   0.04920   0.37519   0.32973   1.00000
   0.35410   0.24083   0.05367   0.37850   0.32701   1.00000
   0.35420   0.23697   0.05922   0.38055   0.32326   1.00000
   0.35430   0.23217   0.06240   0.38052   0.32491   1.00000
   0.35440   0.22747   0.06432   0.37835   0.32986   1.00000
   0.35450   0.22477   0.06530   0.37660   0.33333   1.00000
   0.35460   0.22420   0.06577   0.37515   0.33489   1.00000
   0.35470   0.22358   0.06435   0.37378   0.33829   1.00000
   0.35480   0.22295   0.05927   0.37493   0.34285   1.00000
   0.35490   0.22507   0.05573   0.37720   0.34200   1.00000
   0.35500   0.22938   0.05240   0.37933   0.33889   1.00000
   0.35510   0.23138   0.04786   0.38122   0.33954   1.00000
   0.35520   0.23088   0.04439   0.38694   0.33780   1.00000
   0.35530   0.23043   0.04373   0.39344   0.33240   1.00000
   0.35540   0.23112   0.04662   0.39457   0.32769   1.00000
   0.35550   0.23170   0.04925   0.39569   0.32336   1.00000
   0.35560   0.22928   0.05149   0.39962   0.31960   1.00000
   0.35570   0.22845   0.05350   0.40076   0.31729   1.00000
   0.35580   0.23056   0.05520   0.39746   0.31678   1.00000
   0.35590   0.23106   0.05443   0.39684   0.31766   1.00000
   0.35600   0.22984   0.05460   0.39850   0.31706   1.00000
   0.35610   0.23032   0.05378   0.39918   0.31672   1.00000
   0.35620   0.23253   0.05472   0.39599   0.31676   1.00000
   0.35630   0.23235   0.05478   0.39573   0.31714   1.00000
   0.35640   0.23345   0.05301   0.39649   0.31704   1.00000
   0.35650   0.23411   0.05135   0.39464   0.31990   1.00000
   0.35660   0.23545   0.05018   0.39127   0.32310   1.00000
   0.35670   0.23973   0.04710   0.39144   0.32173   1.00000
   0.35680   0.24101   0.04279   0.39442   0.32177   1.00000
   0.35690   0.24183   0.03976   0.39572   0.32269   1.00000
   0.35700   0.24566   0.03862   0.39650   0.31923   1.00000
   0.35710   0.25028   0.03801   0.39853   0.31318   1.00000
   0.35720   0.25198   0.03786   0.40230   0.30786   1.00000
   0.35730   0.25331   0.03762   0.40492   0.30416   1.00000
   0.35740   0.25474   0.04123   0.40607   0.29796   1.00000
   0.35750   0.25476   0.04629   0.40805   0.29089   1.00000
   0.35760   0.25395   0.05051   0.40703   0.28851   1.00000
   0.35770   0.25026   0.05667   0.40473   0.28833   1.00000
   0.35780   0.24970   0.06207   0.40155   0.28668   1.00000
   0.35790   0.25280   0.06423   0.39640   0.28657   1.00000
   0.35800   0.25378   0.06497   0.38957   0.29168   1.00000
   0.35810   0.25379   0.06450   0.38446   0.29725   1.00000
   0.35820   0.25688   0.06516   0.38020   0.29776   1.00000
   0.35830   0.26268   0.06320   0.37568   0.29844   1.00000
   0.35840   0.26871   0.05873   0.37533   0.29723   1.00000
   0.35850   0.27338   0.05288   0.38032   0.29342   1.00000
   0.35860   0.28071   0.04519   0.38485   0.28925   1.00000
   0.35870   0.28996   0.03876   0.38614   0.28514   1.00000
   0.35880   0.29479   0.03518   0.38800   0.28203   1.00000
   0.35890   0.29353   0.03502   0.39396   0.27748   1.00000
   0.35900   0.29316   0.03655   0.39603   0.27425   1.00000
   0.35910   0.29356   0.04185   0.39328   0.27131   1.00000
   0.35920   0.29084   0.04944   0.39068   0.26905   1.00000
   0.35930   0.28719   0.05753   0.38661   0.26867   1.00000
   0.35940   0.28645   0.06577   0.37830   0.26948   1.00000
   0.35950   0.28694   0.07403   0.36887   0.27015   1.00000
   0.35960   0.28913   0.07997   0.36324   0.26766   1.00000
   0.35970   0.29334   0.07755   0.36245   0.26667   1.00000
   0.35980   0.29987   0.07196   0.36101   0.26716   1.00000
   0.35990   0.30928   0.06561   0.35852   0.26660   1.00000
   0.36000   0.31925   0.05539   0.35964   0.26573   1.00000
   0.36010   0.32726   0.04492   0.36197   0.26584   1.00000
   0.36020   0.33416   0.03776   0.36138   0.26671   1.00000
   0.36030   0.33962   0.03416   0.36181   0.26442   1.00000
   0.36040   0.34360   0.03109   0.36318   0.26214   1.00000
   0.36050   0.34539   0.02963   0.36401   0.26097   1.00000
   0.36060   0.34421   0.03257   0.36401   0.25921   1.00000
   0.36070   0.34226   0.03971   0.36345   0.25458   1.00000
   0.36080   0.34252   0.04689   0.36064   0.24995   1.00000
   0.36090   0.34262   0.05440   0.35663   0.24635   1.00000
   0.36100   0.34070   0.06478   0.35201   0.24251   1.00000
   0.36110   0.34107   0.07295   0.34702   0.23896   1.00000
   0.36120   0.34664   0.07686   0.34074   0.23576   1.00000
   0.36130   0.35494   0.07625   0.33409   0.23473   1.00000
   0.36140   0.36274   0.07399   0.32865   0.23462   1.00000
   0.36150   0.37177   0.06744   0.32648   0.23431   1.00000
   0.36160   0.38545   0.05790   0.32148   0.23517   1.00000
   0.36170   0.39722   0.04868   0.31747   0.23663   1.00000
   0.36180   0.40393   0.03998   0.31790   0.23818   1.00000
   0.36190   0.41171   0.03152   0.32016   0.23661   1.00000
