    0.241600  -12.184565    0.000429
    0.241700  -12.184528    0.000563
    0.241800  -12.184458    0.000557
    0.241900  -12.184906    0.000601
    0.242000  -12.184842    0.000710
    0.242100  -12.185244    0.000604
    0.242200  -12.185547    0.000651
    0.242300  -12.185310    0.000528
    0.242400  -12.185443    0.000608
    0.242500  -12.185336    0.000689
    0.242600  -12.185424    0.000724
    0.242700  -12.185514    0.000737
    0.242800  -12.185804    0.000663
    0.242900  -12.185598    0.000776
    0.243000  -12.185702    0.000522
    0.243100  -12.186090    0.000705
    0.243200  -12.185853    0.000580
    0.243300  -12.185763    0.000511
    0.243400  -12.185613    0.000577
    0.243500  -12.185175    0.000396
    0.243600  -12.185115    0.000375
    0.243700  -12.184589    0.000342
    0.243800  -12.184625    0.000334
    0.243900  -12.184444    0.000437
    0.244000  -12.184606    0.000491
    0.244100  -12.184731    0.000440
    0.244200  -12.184699    0.000481
    0.244300  -12.184672    0.000560
    0.244400  -12.184469    0.000445
    0.244500  -12.184582    0.000578
    0.244600  -12.184641    0.000383
    0.244700  -12.184304    0.000472
    0.244800  -12.184038    0.000444
    0.244900  -12.184244    0.000530
    0.245000  -12.183706    0.000559
    0.245100  -12.183861    0.000665
    0.245200  -12.184039    0.000713
    0.245300  -12.184044    0.000752
    0.245400  -12.184539    0.000683
    0.245500  -12.184181    0.000603
    0.245600  -12.184238    0.000603
    0.245700  -12.184034    0.000662
    0.245800  -12.183453    0.000475
    0.245900  -12.183436    0.000562
    0.246000  -12.182835    0.000512
    0.246100  -12.182802    0.000403
    0.246200  -12.182206    0.000479
    0.246300  -12.182064    0.000383
    0.246400  -12.181804    0.000453
    0.246500  -12.181733    0.000507
    0.246600  -12.182207    0.000456
    0.246700  -12.182071    0.000498
    0.246800  -12.182412    0.000378
    0.246900  -12.182404    0.000466
    0.247000  -12.182654    0.000489
    0.247100  -12.182961    0.000504
    0.247200  -12.182866    0.000516
    0.247300  -12.183468    0.000473
    0.247400  -12.183395    0.000459
    0.247500  -12.183571    0.000453
    0.247600  -12.183779    0.000499
    0.247700  -12.183943    0.000591
    0.247800  -12.184236    0.000489
    0.247900  -12.185115    0.000449
    0.248000  -12.184725    0.000338
    0.248100  -12.184886    0.000304
    0.248200  -12.184972    0.000446
    0.248300  -12.184788    0.000343
    0.248400  -12.185469    0.000431
    0.248500  -12.185454    0.000439
    0.248600  -12.186064    0.000246
    0.248700  -12.186491    0.000490
    0.248800  -12.186878    0.000383
    0.248900  -12.187801    0.000497
    0.249000  -12.188466    0.000577
    0.249100  -12.189336    0.000474
    0.249200  -12.190172    0.000485
    0.249300  -12.190818    0.000476
    0.249400  -12.191815    0.000354
    0.249500  -12.192252    0.000379
    0.249600  -12.192784    0.000345
    0.249700  -12.193704    0.000226
    0.249800  -12.193639    0.000297
    0.249900  -12.194706    0.000245
    0.250000  -12.195021    0.000279
    0.250100  -12.195758    0.000313
    0.250200  -12.196476    0.000268
    0.250300  -12.196804    0.000213
    0.250400  -12.197343    0.000269
    0.250500  -12.197130    0.000136
    0.250600  -12.197885    0.000164
    0.250700  -12.197646    0.000193
    0.250800  -12.198095    0.000086
    0.250900  -12.198252    0.000157
    0.251000  -12.198259    0.000090
    0.251100  -12.198781    0.000137
    0.251200  -12.199055    0.000181
    0.251300  -12.199566    0.000112
    0.251400  -12.200248    0.000226
    0.251500  -12.200786    0.000067
    0.251600  -12.201318   -0.000017
    0.251700  -12.201896    0.000018
    0.251800  -12.202200   -0.000091
    0.251900  -12.202715    0.000063
    0.252000  -12.203167    0.000135
    0.252100  -12.203845    0.000127
    0.252200  -12.204767    0.000243
    0.252300  -12.205393    0.000089
    0.252400  -12.205847    0.000016
    0.252500  -12.206753    0.000173
    0.252600  -12.206619    0.000005
    0.252700  -12.207520   -0.000020
    0.252800  -12.207887    0.000107
    0.252900  -12.208040   -0.000056
    0.253000  -12.208332    0.000115
    0.253100  -12.208293   -0.000014
    0.253200  -12.208825    0.000106
    0.253300  -12.208833    0.000071
    0.253400  -12.209499    0.000009
    0.253500  -12.209235    0.000155
    0.253600  -12.209835   -0.000091
    0.253700  -12.209881    0.000175
    0.253800  -12.210146    0.000021
    0.253900  -12.210679    0.000204
    0.254000  -12.210830    0.000252
    0.254100  -12.211633    0.000289
    0.254200  -12.212099    0.000345
    0.254300  -12.212891    0.000356
    0.254400  -12.213332    0.000406
    0.254500  -12.213686    0.000312
    0.254600  -12.214078    0.000477
    0.254700  -12.214566    0.000378
    0.254800  -12.214879    0.000502
    0.254900  -12.215419    0.000308
    0.255000  -12.215750    0.000406
    0.255100  -12.215740    0.000259
    0.255200  -12.216189    0.000286
    0.255300  -12.216136    0.000270
    0.255400  -12.216189    0.000347
    0.255500  -12.216325    0.000288
    0.255600  -12.216163    0.000374
    0.255700  -12.216071    0.000223
    0.255800  -12.216269    0.000334
    0.255900  -12.215942    0.000221
    0.256000  -12.215960    0.000220
    0.256100  -12.215569    0.000238
    0.256200  -12.215021    0.000175
    0.256300  -12.215156    0.000200
    0.256400  -12.214337    0.000164
    0.256500  -12.213716    0.000082
    0.256600  -12.213115    0.000152
    0.256700  -12.212274    0.000114
    0.256800  -12.211437    0.000132
    0.256900  -12.210788    0.000036
    0.257000  -12.209959    0.000083
    0.257100  -12.209323   -0.000021
    0.257200  -12.208367   -0.000025
    0.257300  -12.207394   -0.000124
    0.257400  -12.206383   -0.000028
    0.257500  -12.205291   -0.000071
    0.257600  -12.204369   -0.000025
    0.257700  -12.203309   -0.000053
    0.257800  -12.202709   -0.000062
    0.257900  -12.202038    0.000039
    0.258000  -12.201554    0.000004
    0.258100  -12.200956   -0.000014
    0.258200  -12.200743    0.000213
    0.258300  -12.200215    0.000063
    0.258400  -12.200265    0.000197
    0.258500  -12.199949    0.000112
    0.258600  -12.199786    0.000157
    0.258700  -12.199571    0.000176
    0.258800  -12.199186    0.000208
    0.258900  -12.199119    0.000297
    0.259000  -12.198867    0.000185
    0.259100  -12.199000    0.000314
    0.259200  -12.198418    0.000201
    0.259300  -12.198680    0.000167
    0.259400  -12.197815    0.000151
    0.259500  -12.197639    0.000139
    0.259600  -12.197211    0.000185
    0.259700  -12.196684   -0.000040
    0.259800  -12.196484    0.000061
    0.259900  -12.195694   -0.000028
    0.260000  -12.195347   -0.000122
    0.260100  -12.194773    0.000001
    0.260200  -12.193998   -0.000073
    0.260300  -12.193239   -0.000179
    0.260400  -12.192674   -0.000071
    0.260500  -12.192049   -0.000159
    0.260600  -12.191846   -0.000125
    0.260700  -12.191018   -0.000147
    0.260800  -12.190864   -0.000200
    0.260900  -12.190085   -0.000097
    0.261000  -12.190121   -0.000120
    0.261100  -12.190189   -0.000024
    0.261200  -12.189896   -0.000123
    0.261300  -12.189934   -0.000131
    0.261400  -12.189563   -0.000078
    0.261500  -12.189548   -0.000049
    0.261600  -12.189027   -0.000168
    0.261700  -12.189580   -0.000071
    0.261800  -12.189185    0.000044
    0.261900  -12.189448   -0.000120
    0.262000  -12.189642    0.000049
    0.262100  -12.189707    0.000039
    0.262200  -12.189704   -0.000003
    0.262300  -12.189768    0.000119
    0.262400  -12.189662    0.000107
    0.262500  -12.190019    0.000163
    0.262600  -12.190217    0.000269
    0.262700  -12.190312    0.000247
    0.262800  -12.190321    0.000227
    0.262900  -12.190552    0.000324
    0.263000  -12.190541    0.000414
    0.263100  -12.190684    0.000288
    0.263200  -12.190907    0.000323
    0.263300  -12.190353    0.000374
    0.263400  -12.190784    0.000069
    0.263500  -12.190274    0.000262
    0.263600  -12.189547    0.000063
    0.263700  -12.189536    0.000154
    0.263800  -12.188807    0.000270
    0.263900  -12.188924    0.000197
    0.264000  -12.188959    0.000245
    0.264100  -12.188494    0.000176
    0.264200  -12.188633    0.000169
    0.264300  -12.188298    0.000206
    0.264400  -12.187698    0.000163
    0.264500  -12.187757    0.000296
    0.264600  -12.187220    0.000343
    0.264700  -12.187627    0.000279
    0.264800  -12.187292    0.000399
    0.264900  -12.187310    0.000335
    0.265000  -12.187089    0.000416
    0.265100  -12.187074    0.000387
    0.265200  -12.187429    0.000464
    0.265300  -12.187302    0.000400
    0.265400  -12.187585    0.000459
    0.265500  -12.187727    0.000380
    0.265600  -12.187434    0.000372
    0.265700  -12.187238    0.000327
    0.265800  -12.187078    0.000278
    0.265900  -12.186410    0.000337
    0.266000  -12.186314    0.000226
    0.266100  -12.186263    0.000269
    0.266200  -12.186011    0.000294
    0.266300  -12.185796    0.000304
    0.266400  -12.185378    0.000269
    0.266500  -12.185285    0.000512
    0.266600  -12.185264    0.000407
    0.266700  -12.185376    0.000485
    0.266800  -12.185769    0.000412
    0.266900  -12.185531    0.000366
    0.267000  -12.185453    0.000383
    0.267100  -12.185649    0.000419
    0.267200  -12.185764    0.000497
    0.267300  -12.185964    0.000567
    0.267400  -12.187028    0.000468
    0.267500  -12.187559    0.000583
    0.267600  -12.188466    0.000437
    0.267700  -12.189206    0.000463
    0.267800  -12.189468    0.000434
    0.267900  -12.190575    0.000444
    0.268000  -12.190945    0.000404
    0.268100  -12.192023    0.000379
    0.268200  -12.193037    0.000248
    0.268300  -12.193467    0.000201
    0.268400  -12.194409    0.000236
    0.268500  -12.194657    0.000209
    0.268600  -12.195272    0.000080
    0.268700  -12.195932    0.000245
    0.268800  -12.195798   -0.000040
    0.268900  -12.196375    0.000081
    0.269000  -12.196452    0.000177
    0.269100  -12.196648   -0.000024
    0.269200  -12.196639    0.000390
    0.269300  -12.197245    0.000175
    0.269400  -12.197489    0.000236
    0.269500  -12.197929    0.000422
    0.269600  -12.198616    0.000288
    0.269700  -12.198888    0.000327
    0.269800  -12.199081    0.000526
    0.269900  -12.199435    0.000345
    0.270000  -12.199737    0.000657
    0.270100  -12.200448    0.000573
    0.270200  -12.201676    0.000680
    0.270300  -12.202142    0.000650
    0.270400  -12.203163    0.000632
    0.270500  -12.203256    0.000740
    0.270600  -12.204265    0.000605
    0.270700  -12.204967    0.000943
    0.270800  -12.205808    0.000779
    0.270900  -12.206990    0.000879
    0.271000  -12.207667    0.000851
    0.271100  -12.208605    0.000838
    0.271200  -12.209081    0.000815
    0.271300  -12.210009    0.000789
    0.271400  -12.210821    0.000867
    0.271500  -12.211813    0.000872
    0.271600  -12.212770    0.000956
    0.271700  -12.213776    0.000758
    0.271800  -12.213908    0.000931
    0.271900  -12.214896    0.000772
    0.272000  -12.215478    0.000799
    0.272100  -12.215737    0.000806
    0.272200  -12.216750    0.000745
    0.272300  -12.216437    0.000754
    0.272400  -12.216694    0.000685
    0.272500  -12.217150    0.000710
    0.272600  -12.216575    0.000550
    0.272700  -12.217342    0.000715
    0.272800  -12.216986    0.000521
    0.272900  -12.217189    0.000559
    0.273000  -12.216799    0.000609
    0.273100  -12.216497    0.000349
    0.273200  -12.216251    0.000549
    0.273300  -12.215819    0.000414
    0.273400  -12.215677    0.000535
    0.273500  -12.215296    0.000434
    0.273600  -12.215415    0.000507
    0.273700  -12.214829    0.000364
    0.273800  -12.214507    0.000386
    0.273900  -12.214571    0.000384
    0.274000  -12.214149    0.000331
    0.274100  -12.214222    0.000353
    0.274200  -12.214093    0.000185
    0.274300  -12.213473    0.000181
    0.274400  -12.213543    0.000197
    0.274500  -12.212810    0.000181
    0.274600  -12.213011    0.000233
    0.274700  -12.212522    0.000358
    0.274800  -12.212420    0.000207
    0.274900  -12.212554    0.000479
    0.275000  -12.212121    0.000250
    0.275100  -12.212228    0.000401
    0.275200  -12.211295    0.000493
    0.275300  -12.212024    0.000369
    0.275400  -12.211527    0.000623
    0.275500  -12.211470    0.000366
    0.275600  -12.211096    0.000527
    0.275700  -12.211066    0.000384
    0.275800  -12.210758    0.000630
    0.275900  -12.210823    0.000420
    0.276000  -12.210769    0.000558
    0.276100  -12.210874    0.000482
    0.276200  -12.211034    0.000394
    0.276300  -12.211201    0.000444
    0.276400  -12.211336    0.000359
    0.276500  -12.211749    0.000319
    0.276600  -12.211356    0.000345
    0.276700  -12.212128    0.000341
    0.276800  -12.212146    0.000215
    0.276900  -12.212697    0.000325
    0.277000  -12.213066    0.000168
    0.277100  -12.213563    0.000281
    0.277200  -12.214028    0.000235
    0.277300  -12.214815    0.000187
    0.277400  -12.215121    0.000259
    0.277500  -12.215915    0.000094
    0.277600  -12.216405    0.000220
    0.277700  -12.216822    0.000086
    0.277800  -12.217217   -0.000008
    0.277900  -12.217567    0.000007
    0.278000  -12.217554    0.000010
    0.278100  -12.218195   -0.000229
    0.278200  -12.217835    0.000013
    0.278300  -12.218466   -0.000224
    0.278400  -12.218209   -0.000095
    0.278500  -12.217997   -0.000252
    0.278600  -12.218146   -0.000114
    0.278700  -12.217899   -0.000295
    0.278800  -12.217948   -0.000197
    0.278900  -12.217810   -0.000324
    0.279000  -12.218123   -0.000272
    0.279100  -12.218084   -0.000316
    0.279200  -12.218260   -0.000225
    0.279300  -12.218057   -0.000390
    0.279400  -12.218654   -0.000232
    0.279500  -12.218408   -0.000296
    0.279600  -12.219301   -0.000230
    0.279700  -12.218987   -0.000253
    0.279800  -12.220140   -0.000309
    0.279900  -12.220187   -0.000377
    0.280000  -12.220522   -0.000533
    0.280100  -12.220888   -0.000387
    0.280200  -12.220971   -0.000544
    0.280300  -12.221149   -0.000373
    0.280400  -12.221681   -0.000592
    0.280500  -12.222021   -0.000550
    0.280600  -12.222102   -0.000651
    0.280700  -12.222223   -0.000753
    0.280800  -12.221914   -0.000809
    0.280900  -12.222311   -0.000666
    0.281000  -12.222458   -0.000653
    0.281100  -12.222907   -0.000615
    0.281200  -12.223432   -0.000365
    0.281300  -12.224067   -0.000606
    0.281400  -12.224359   -0.000401
    0.281500  -12.224986   -0.000490
    0.281600  -12.225410   -0.000457
    0.281700  -12.225270   -0.000459
    0.281800  -12.226070   -0.000313
    0.281900  -12.226381   -0.000289
    0.282000  -12.227149   -0.000345
    0.282100  -12.227498   -0.000219
    0.282200  -12.228015   -0.000412
    0.282300  -12.228202   -0.000302
    0.282400  -12.228364   -0.000477
    0.282500  -12.228797   -0.000309
    0.282600  -12.228306   -0.000577
    0.282700  -12.228674   -0.000421
    0.282800  -12.228279   -0.000481
    0.282900  -12.228113   -0.000566
    0.283000  -12.227709   -0.000437
    0.283100  -12.227406   -0.000564
    0.283200  -12.226842   -0.000528
    0.283300  -12.226176   -0.000559
    0.283400  -12.225510   -0.000478
    0.283500  -12.224344   -0.000547
    0.283600  -12.223438   -0.000502
    0.283700  -12.222571   -0.000512
    0.283800  -12.221467   -0.000624
    0.283900  -12.220428   -0.000558
    0.284000  -12.219433   -0.000539
    0.284100  -12.218761   -0.000643
    0.284200  -12.217663   -0.000502
    0.284300  -12.216765   -0.000711
    0.284400  -12.215324   -0.000620
    0.284500  -12.214414   -0.000629
    0.284600  -12.213353   -0.000613
    0.284700  -12.212696   -0.000465
    0.284800  -12.211978   -0.000684
    0.284900  -12.211547   -0.000578
    0.285000  -12.210873   -0.000590
    0.285100  -12.210918   -0.000534
    0.285200  -12.210000   -0.000427
    0.285300  -12.210140   -0.000446
    0.285400  -12.209684   -0.000280
    0.285500  -12.209495   -0.000283
    0.285600  -12.209471   -0.000172
    0.285700  -12.209768   -0.000225
    0.285800  -12.209986   -0.000156
    0.285900  -12.210083   -0.000197
    0.286000  -12.210614   -0.000210
    0.286100  -12.210687   -0.000187
    0.286200  -12.210734   -0.000196
    0.286300  -12.211195   -0.000209
    0.286400  -12.211280   -0.000118
    0.286500  -12.211888   -0.000117
    0.286600  -12.212413    0.000029
    0.286700  -12.213344   -0.000018
    0.286800  -12.213638    0.000059
    0.286900  -12.214411   -0.000042
    0.287000  -12.214934   -0.000028
    0.287100  -12.215145    0.000009
    0.287200  -12.215951   -0.000025
    0.287300  -12.216238   -0.000018
    0.287400  -12.216620   -0.000128
    0.287500  -12.216931    0.000085
    0.287600  -12.217270   -0.000126
    0.287700  -12.217632    0.000054
    0.287800  -12.218005   -0.000088
    0.287900  -12.218437   -0.000010
    0.288000  -12.219168    0.000033
    0.288100  -12.219801   -0.000026
    0.288200  -12.220010   -0.000118
    0.288300  -12.220929   -0.000235
    0.288400  -12.220792   -0.000334
    0.288500  -12.221075   -0.000304
    0.288600  -12.221070   -0.000328
    0.288700  -12.221334   -0.000281
    0.288800  -12.221444   -0.000255
    0.288900  -12.222227   -0.000206
    0.289000  -12.222103   -0.000277
    0.289100  -12.222619   -0.000217
    0.289200  -12.222684   -0.000296
    0.289300  -12.223094   -0.000176
    0.289400  -12.223340   -0.000148
    0.289500  -12.224097   -0.000135
    0.289600  -12.224303   -0.000113
    0.289700  -12.224729   -0.000144
    0.289800  -12.224676   -0.000060
    0.289900  -12.225253   -0.000178
    0.290000  -12.225633    0.000079
    0.290100  -12.226161   -0.000081
    0.290200  -12.226770    0.000004
    0.290300  -12.226976   -0.000039
    0.290400  -12.227975    0.000044
    0.290500  -12.228143   -0.000095
    0.290600  -12.228684   -0.000094
    0.290700  -12.229056   -0.000131
    0.290800  -12.229472   -0.000240
    0.290900  -12.229696   -0.000154
    0.291000  -12.229896   -0.000316
    0.291100  -12.229860   -0.000089
    0.291200  -12.229884   -0.000364
    0.291300  -12.230106   -0.000070
    0.291400  -12.230129   -0.000189
    0.291500  -12.231086   -0.000059
    0.291600  -12.231303   -0.000021
    0.291700  -12.231984   -0.000125
    0.291800  -12.232001   -0.000158
    0.291900  -12.232172   -0.000191
    0.292000  -12.232183   -0.000114
    0.292100  -12.232112   -0.000098
    0.292200  -12.232494   -0.000025
    0.292300  -12.233045   -0.000149
    0.292400  -12.233231    0.000038
    0.292500  -12.233688   -0.000110
    0.292600  -12.234091   -0.000007
    0.292700  -12.234288    0.000005
    0.292800  -12.234706   -0.000019
    0.292900  -12.234764    0.000041
    0.293000  -12.234913   -0.000068
    0.293100  -12.235239    0.000162
    0.293200  -12.235163   -0.000026
    0.293300  -12.235208    0.000056
    0.293400  -12.235343    0.000101
    0.293500  -12.235331    0.000073
    0.293600  -12.235739    0.000091
    0.293700  -12.235564    0.000022
    0.293800  -12.235918   -0.000046
    0.293900  -12.235722   -0.000040
    0.294000  -12.235410   -0.000249
    0.294100  -12.234889   -0.000130
    0.294200  -12.234151   -0.000222
    0.294300  -12.234172   -0.000134
    0.294400  -12.233324   -0.000066
    0.294500  -12.233346   -0.000200
    0.294600  -12.232963    0.000030
    0.294700  -12.232121   -0.000162
    0.294800  -12.232049   -0.000053
    0.294900  -12.231334    0.000013
    0.295000  -12.231295   -0.000164
    0.295100  -12.231051    0.000049
    0.295200  -12.230844   -0.000077
    0.295300  -12.230929   -0.000073
    0.295400  -12.230667   -0.000138
    0.295500  -12.230944   -0.000122
    0.295600  -12.230515   -0.000074
    0.295700  -12.231017   -0.000044
    0.295800  -12.231115    0.000150
    0.295900  -12.231541   -0.000031
    0.296000  -12.231917    0.000099
    0.296100  -12.231675   -0.000139
    0.296200  -12.232157    0.000116
    0.296300  -12.232385    0.000003
    0.296400  -12.232624    0.000085
    0.296500  -12.232992    0.000148
    0.296600  -12.233442    0.000032
    0.296700  -12.233212    0.000204
    0.296800  -12.233579    0.000125
    0.296900  -12.233727    0.000086
    0.297000  -12.233402    0.000264
    0.297100  -12.233484    0.000131
    0.297200  -12.233485    0.000326
    0.297300  -12.233504    0.000226
    0.297400  -12.233437    0.000255
    0.297500  -12.233369    0.000159
    0.297600  -12.233094    0.000246
    0.297700  -12.232518    0.000189
    0.297800  -12.232466    0.000275
    0.297900  -12.231893    0.000303
    0.298000  -12.232003    0.000182
    0.298100  -12.231997    0.000267
    0.298200  -12.231455    0.000084
    0.298300  -12.231263    0.000211
    0.298400  -12.231213    0.000121
    0.298500  -12.230808    0.000148
    0.298600  -12.230611    0.000183
    0.298700  -12.229950    0.000147
    0.298800  -12.229844    0.000030
    0.298900  -12.229263    0.000159
    0.299000  -12.229169   -0.000095
    0.299100  -12.228728    0.000172
    0.299200  -12.228541    0.000092
    0.299300  -12.228260    0.000135
    0.299400  -12.227827    0.000335
    0.299500  -12.227649    0.000216
    0.299600  -12.227501    0.000340
    0.299700  -12.227027    0.000308
    0.299800  -12.227286    0.000313
    0.299900  -12.226700    0.000374
    0.300000  -12.226533    0.000346
    0.300100  -12.226276    0.000413
    0.300200  -12.225880    0.000405
    0.300300  -12.225797    0.000384
    0.300400  -12.225623    0.000362
    0.300500  -12.225711    0.000287
    0.300600  -12.225195    0.000302
    0.300700  -12.225019    0.000370
    0.300800  -12.224576    0.000369
    0.300900  -12.224479    0.000349
    0.301000  -12.223903    0.000400
    0.301100  -12.223757    0.000434
    0.301200  -12.223559    0.000563
    0.301300  -12.223471    0.000542
    0.301400  -12.223649    0.000545
    0.301500  -12.223360    0.000614
    0.301600  -12.223243    0.000408
    0.301700  -12.223312    0.000519
    0.301800  -12.223056    0.000334
    0.301900  -12.222735    0.000488
    0.302000  -12.222519    0.000403
    0.302100  -12.222268    0.000465
    0.302200  -12.221844    0.000463
    0.302300  -12.221701    0.000410
    0.302400  -12.221433    0.000509
    0.302500  -12.221565    0.000608
    0.302600  -12.221676    0.000671
    0.302700  -12.221925    0.000626
    0.302800  -12.221903    0.000690
    0.302900  -12.222034    0.000644
    0.303000  -12.221916    0.000649
    0.303100  -12.221988    0.000576
    0.303200  -12.221742    0.000616
    0.303300  -12.221578    0.000591
    0.303400  -12.221437    0.000587
    0.303500  -12.220841    0.000620
    0.303600  -12.220682    0.000513
    0.303700  -12.220136    0.000589
    0.303800  -12.219573    0.000527
    0.303900  -12.219663    0.000698
    0.304000  -12.219138    0.000653
    0.304100  -12.219402    0.000633
    0.304200  -12.219496    0.000855
    0.304300  -12.219276    0.000585
    0.304400  -12.219244    0.000665
    0.304500  -12.218790    0.000705
    0.304600  -12.218733    0.000541
    0.304700  -12.218360    0.000750
    0.304800  -12.218083    0.000708
    0.304900  -12.218283    0.000709
    0.305000  -12.217938    0.000781
    0.305100  -12.218198    0.000715
    0.305200  -12.218079    0.000607
    0.305300  -12.217722    0.000707
    0.305400  -12.218146    0.000605
    0.305500  -12.218256    0.000627
    0.305600  -12.218193    0.000650
    0.305700  -12.218378    0.000561
    0.305800  -12.218097    0.000645
    0.305900  -12.218040    0.000568
    0.306000  -12.217839    0.000693
    0.306100  -12.217951    0.000700
    0.306200  -12.218201    0.000608
    0.306300  -12.218113    0.000681
    0.306400  -12.218486    0.000493
    0.306500  -12.217945    0.000576
    0.306600  -12.217620    0.000414
    0.306700  -12.217625    0.000462
    0.306800  -12.217000    0.000335
    0.306900  -12.216634    0.000362
    0.307000  -12.216640    0.000431
    0.307100  -12.216392    0.000289
    0.307200  -12.216160    0.000476
    0.307300  -12.216159    0.000411
    0.307400  -12.215612    0.000387
    0.307500  -12.215418    0.000476
    0.307600  -12.215172    0.000518
    0.307700  -12.214797    0.000478
    0.307800  -12.214581    0.000581
    0.307900  -12.214281    0.000576
    0.308000  -12.214295    0.000462
    0.308100  -12.213875    0.000582
    0.308200  -12.213713    0.000507
    0.308300  -12.213028    0.000476
    0.308400  -12.213090    0.000531
    0.308500  -12.212606    0.000580
    0.308600  -12.212703    0.000514
    0.308700  -12.212376    0.000528
    0.308800  -12.212330    0.000503
    0.308900  -12.212684    0.000591
    0.309000  -12.212522    0.000573
    0.309100  -12.213293    0.000592
    0.309200  -12.213805    0.000661
    0.309300  -12.213890    0.000561
    0.309400  -12.214557    0.000535
    0.309500  -12.214781    0.000645
    0.309600  -12.215194    0.000502
    0.309700  -12.215330    0.000662
    0.309800  -12.215706    0.000701
    0.309900  -12.215763    0.000735
    0.310000  -12.216275    0.000833
    0.310100  -12.216706    0.000860
    0.310200  -12.217172    0.000841
    0.310300  -12.217799    0.000902
    0.310400  -12.218744    0.001069
    0.310500  -12.219546    0.000948
    0.310600  -12.220289    0.001056
    0.310700  -12.220575    0.000976
    0.310800  -12.220911    0.000847
    0.310900  -12.220660    0.000997
    0.311000  -12.220505    0.000843
    0.311100  -12.220755    0.001016
    0.311200  -12.220325    0.001117
    0.311300  -12.221634    0.001032
    0.311400  -12.221522    0.001239
    0.311500  -12.221830    0.001017
    0.311600  -12.222373    0.001078
    0.311700  -12.222507    0.001123
    0.311800  -12.222897    0.001173
    0.311900  -12.223530    0.001251
    0.312000  -12.223647    0.001210
    0.312100  -12.223928    0.001203
    0.312200  -12.223647    0.001072
    0.312300  -12.223986    0.001056
    0.312400  -12.223491    0.001114
    0.312500  -12.224026    0.000975
    0.312600  -12.223900    0.001246
    0.312700  -12.223913    0.000981
    0.312800  -12.224411    0.001171
    0.312900  -12.224005    0.001145
    0.313000  -12.224334    0.001004
    0.313100  -12.224824    0.001217
    0.313200  -12.224224    0.001097
    0.313300  -12.224738    0.001182
    0.313400  -12.224638    0.001325
    0.313500  -12.224734    0.001330
    0.313600  -12.224835    0.001288
    0.313700  -12.225149    0.001376
    0.313800  -12.224944    0.001558
    0.313900  -12.225340    0.001293
    0.314000  -12.225899    0.001694
    0.314100  -12.225727    0.001531
    0.314200  -12.226310    0.001334
    0.314300  -12.225959    0.001495
    0.314400  -12.225606    0.001339
    0.314500  -12.225529    0.001289
    0.314600  -12.225117    0.001403
    0.314700  -12.224886    0.001352
    0.314800  -12.224844    0.001354
    0.314900  -12.224951    0.001590
    0.315000  -12.224639    0.001530
    0.315100  -12.225328    0.001747
    0.315200  -12.225053    0.001764
    0.315300  -12.225560    0.001762
    0.315400  -12.226229    0.001639
    0.315500  -12.226552    0.001754
    0.315600  -12.226949    0.001567
    0.315700  -12.227779    0.001608
    0.315800  -12.228100    0.001727
    0.315900  -12.228157    0.001464
    0.316000  -12.228811    0.001650
    0.316100  -12.228474    0.001547
    0.316200  -12.228523    0.001477
    0.316300  -12.229174    0.001620
    0.316400  -12.229058    0.001434
    0.316500  -12.229271    0.001586
    0.316600  -12.229646    0.001574
    0.316700  -12.229759    0.001587
    0.316800  -12.230104    0.001656
    0.316900  -12.230517    0.001759
    0.317000  -12.230359    0.001668
    0.317100  -12.230578    0.001800
    0.317200  -12.230051    0.001794
    0.317300  -12.230096    0.001743
    0.317400  -12.229946    0.001975
    0.317500  -12.229585    0.001858
    0.317600  -12.230148    0.001961
    0.317700  -12.230113    0.002072
    0.317800  -12.230239    0.001846
    0.317900  -12.230202    0.002030
    0.318000  -12.230047    0.001927
    0.318100  -12.230417    0.002051
    0.318200  -12.230294    0.002097
    0.318300  -12.230612    0.002073
    0.318400  -12.231099    0.002122
    0.318500  -12.231130    0.002139
    0.318600  -12.231073    0.002002
    0.318700  -12.231091    0.002182
    0.318800  -12.231077    0.002166
    0.318900  -12.231502    0.002356
    0.319000  -12.232089    0.002301
    0.319100  -12.232612    0.002262
    0.319200  -12.232371    0.002133
    0.319300  -12.232528    0.002164
    0.319400  -12.232086    0.002102
    0.319500  -12.231676    0.002082
    0.319600  -12.231477    0.002293
    0.319700  -12.231142    0.002210
    0.319800  -12.231254    0.002279
    0.319900  -12.231052    0.002281
    0.320000  -12.230905    0.002127
    0.320100  -12.230685    0.002278
    0.320200  -12.230306    0.002238
    0.320300  -12.230447    0.002187
    0.320400  -12.229978    0.002245
    0.320500  -12.229659    0.002113
    0.320600  -12.229458    0.002120
    0.320700  -12.228860    0.002084
    0.320800  -12.228700    0.002030
    0.320900  -12.227770    0.002053
    0.321000  -12.227451    0.001987
    0.321100  -12.226711    0.002033
    0.321200  -12.226316    0.001927
    0.321300  -12.225796    0.001938
    0.321400  -12.225449    0.002032
    0.321500  -12.224910    0.002020
    0.321600  -12.224680    0.002120
    0.321700  -12.224000    0.002136
    0.321800  -12.223536    0.002099
    0.321900  -12.222926    0.002244
    0.322000  -12.222541    0.002283
    0.322100  -12.222416    0.002264
    0.322200  -12.221871    0.002310
    0.322300  -12.221705    0.002306
    0.322400  -12.221368    0.002363
    0.322500  -12.220935    0.002350
    0.322600  -12.220963    0.002466
