         #         D         I         2         3     total
   0.29850   0.15796   0.42235   0.24643   0.17326   1.00000
   0.29860   0.16193   0.41555   0.24710   0.17542   1.00000
   0.29870   0.16789   0.40274   0.25288   0.17650   1.00000
   0.29880   0.16895   0.39245   0.26110   0.17750   1.00000
   0.29890   0.16641   0.38241   0.26900   0.18217   1.00000
   0.29900   0.16671   0.38141   0.27214   0.17973   1.00000
   0.29910   0.16609   0.38017   0.27014   0.18360   1.00000
   0.29920   0.16779   0.38419   0.26040   0.18762   1.00000
   0.29930   0.17038   0.38168   0.25693   0.19101   1.00000
   0.29940   0.16967   0.37770   0.25645   0.19619   1.00000
   0.29950   0.16846   0.37905   0.25250   0.19998   1.00000
   0.29960   0.16725   0.37749   0.25339   0.20186   1.00000
   0.29970   0.16482   0.38967   0.24260   0.20291   1.00000
   0.29980   0.16220   0.40067   0.23109   0.20604   1.00000
   0.29990   0.15463   0.41235   0.22826   0.20475   1.00000
   0.30000   0.14375   0.42867   0.22704   0.20055   1.00000
   0.30010   0.13435   0.43877   0.22703   0.19984   1.00000
   0.30020   0.12883   0.45041   0.22730   0.19346   1.00000
   0.30030   0.12551   0.46406   0.22357   0.18686   1.00000
   0.30040   0.12934   0.46664   0.21972   0.18430   1.00000
   0.30050   0.13493   0.47141   0.21612   0.17754   1.00000
   0.30060   0.13899   0.47237   0.21723   0.17141   1.00000
   0.30070   0.14641   0.46328   0.21989   0.17042   1.00000
   0.30080   0.15621   0.45979   0.22146   0.16254   1.00000
   0.30090   0.16385   0.45588   0.22140   0.15888   1.00000
   0.30100   0.17168   0.45388   0.21785   0.15658   1.00000
   0.30110   0.17605   0.45793   0.21552   0.15050   1.00000
   0.30120   0.17282   0.46301   0.21561   0.14856   1.00000
   0.30130   0.17001   0.46084   0.21717   0.15199   1.00000
   0.30140   0.16629   0.46323   0.21741   0.15307   1.00000
   0.30150   0.16302   0.46024   0.22108   0.15565   1.00000
   0.30160   0.16411   0.45981   0.21873   0.15736   1.00000
   0.30170   0.16935   0.45570   0.22062   0.15433   1.00000
   0.30180   0.17072   0.45232   0.22436   0.15260   1.00000
   0.30190   0.16965   0.43904   0.23419   0.15712   1.00000
   0.30200   0.17114   0.43072   0.24042   0.15771   1.00000
   0.30210   0.17323   0.41785   0.24395   0.16497   1.00000
   0.30220   0.17116   0.41773   0.23955   0.17156   1.00000
   0.30230   0.17156   0.41707   0.23762   0.17375   1.00000
   0.30240   0.16302   0.42346   0.23371   0.17980   1.00000
   0.30250   0.15174   0.42696   0.23063   0.19067   1.00000
   0.30260   0.13961   0.43460   0.22784   0.19794   1.00000
   0.30270   0.12646   0.44431   0.22204   0.20719   1.00000
   0.30280   0.11580   0.45727   0.21403   0.21290   1.00000
   0.30290   0.11163   0.46767   0.20957   0.21113   1.00000
   0.30300   0.11055   0.47258   0.20747   0.20941   1.00000
   0.30310   0.10800   0.47181   0.21248   0.20771   1.00000
   0.30320   0.10981   0.46376   0.22349   0.20295   1.00000
   0.30330   0.11570   0.45785   0.22586   0.20059   1.00000
   0.30340   0.11986   0.45819   0.22584   0.19611   1.00000
   0.30350   0.13096   0.44966   0.22945   0.18993   1.00000
   0.30360   0.13711   0.45111   0.22528   0.18649   1.00000
   0.30370   0.13930   0.44607   0.23037   0.18426   1.00000
   0.30380   0.14335   0.43983   0.23391   0.18290   1.00000
   0.30390   0.14293   0.44758   0.22933   0.18016   1.00000
   0.30400   0.14714   0.45361   0.22226   0.17699   1.00000
   0.30410   0.15581   0.45669   0.21609   0.17142   1.00000
   0.30420   0.15435   0.46771   0.21017   0.16778   1.00000
   0.30430   0.15775   0.46385   0.21365   0.16475   1.00000
   0.30440   0.16004   0.45802   0.21839   0.16354   1.00000
   0.30450   0.16285   0.45208   0.21978   0.16529   1.00000
   0.30460   0.17067   0.44132   0.22263   0.16539   1.00000
   0.30470   0.16791   0.43369   0.22717   0.17122   1.00000
   0.30480   0.16115   0.43155   0.23090   0.17640   1.00000
   0.30490   0.15671   0.42402   0.23574   0.18353   1.00000
   0.30500   0.14857   0.41733   0.23885   0.19525   1.00000
   0.30510   0.14325   0.40978   0.24113   0.20584   1.00000
   0.30520   0.13970   0.40093   0.24516   0.21421   1.00000
   0.30530   0.12896   0.40178   0.24619   0.22306   1.00000
   0.30540   0.11840   0.40631   0.24645   0.22884   1.00000
   0.30550   0.10833   0.41314   0.24371   0.23483   1.00000
   0.30560   0.10091   0.41673   0.23747   0.24489   1.00000
   0.30570   0.09773   0.41630   0.23111   0.25486   1.00000
   0.30580   0.10016   0.40786   0.22691   0.26507   1.00000
   0.30590   0.09481   0.40521   0.22380   0.27617   1.00000
   0.30600   0.09196   0.40610   0.21884   0.28309   1.00000
   0.30610   0.08879   0.40752   0.21364   0.29004   1.00000
   0.30620   0.08515   0.41591   0.20449   0.29444   1.00000
   0.30630   0.08639   0.41626   0.19748   0.29987   1.00000
   0.30640   0.09093   0.41857   0.19165   0.29884   1.00000
   0.30650   0.09349   0.42727   0.18590   0.29334   1.00000
   0.30660   0.09849   0.43647   0.18193   0.28311   1.00000
   0.30670   0.10587   0.44577   0.17910   0.26926   1.00000
   0.30680   0.11467   0.45658   0.17388   0.25487   1.00000
   0.30690   0.13011   0.45500   0.17285   0.24204   1.00000
   0.30700   0.14447   0.45063   0.17633   0.22856   1.00000
   0.30710   0.15364   0.44838   0.18290   0.21508   1.00000
   0.30720   0.16092   0.44526   0.19029   0.20352   1.00000
   0.30730   0.16998   0.44091   0.19603   0.19308   1.00000
   0.30740   0.17232   0.43625   0.20375   0.18767   1.00000
   0.30750   0.17885   0.42797   0.21112   0.18206   1.00000
   0.30760   0.18165   0.41967   0.21979   0.17889   1.00000
   0.30770   0.17724   0.41728   0.22815   0.17733   1.00000
   0.30780   0.17775   0.41469   0.23663   0.17092   1.00000
   0.30790   0.17897   0.40506   0.24617   0.16980   1.00000
   0.30800   0.18100   0.39706   0.25458   0.16736   1.00000
   0.30810   0.18686   0.38308   0.26270   0.16736   1.00000
   0.30820   0.18794   0.37433   0.26680   0.17094   1.00000
   0.30830   0.17954   0.37307   0.26980   0.17759   1.00000
   0.30840   0.17248   0.37346   0.26907   0.18498   1.00000
   0.30850   0.16846   0.37047   0.26380   0.19727   1.00000
   0.30860   0.15995   0.36627   0.26422   0.20957   1.00000
   0.30870   0.15676   0.36003   0.26183   0.22138   1.00000
   0.30880   0.15116   0.35960   0.25615   0.23309   1.00000
   0.30890   0.13804   0.36379   0.25298   0.24520   1.00000
   0.30900   0.13230   0.37096   0.24511   0.25162   1.00000
   0.30910   0.12814   0.37513   0.23935   0.25738   1.00000
   0.30920   0.12598   0.38165   0.23671   0.25566   1.00000
   0.30930   0.13088   0.38463   0.23430   0.25019   1.00000
   0.30940   0.13367   0.39146   0.23295   0.24192   1.00000
   0.30950   0.13562   0.39669   0.23184   0.23585   1.00000
   0.30960   0.13734   0.40647   0.23032   0.22587   1.00000
   0.30970   0.14010   0.41199   0.22821   0.21970   1.00000
   0.30980   0.14361   0.42028   0.22693   0.20917   1.00000
   0.30990   0.14769   0.42347   0.22724   0.20160   1.00000
   0.31000   0.15059   0.42950   0.22793   0.19198   1.00000
   0.31010   0.15240   0.43568   0.22884   0.18308   1.00000
   0.31020   0.15468   0.43544   0.23599   0.17389   1.00000
   0.31030   0.15637   0.44148   0.23906   0.16309   1.00000
   0.31040   0.16244   0.43613   0.24875   0.15268   1.00000
   0.31050   0.16405   0.43238   0.26291   0.14066   1.00000
   0.31060   0.17071   0.41897   0.27662   0.13371   1.00000
   0.31070   0.17467   0.40265   0.29221   0.13048   1.00000
   0.31080   0.17681   0.38539   0.30695   0.13085   1.00000
   0.31090   0.18046   0.37024   0.31496   0.13434   1.00000
   0.31100   0.18154   0.36326   0.31866   0.13653   1.00000
   0.31110   0.17644   0.35915   0.32265   0.14177   1.00000
   0.31120   0.17083   0.35758   0.32006   0.15153   1.00000
   0.31130   0.16410   0.35899   0.31760   0.15931   1.00000
   0.31140   0.15901   0.35275   0.31907   0.16918   1.00000
   0.31150   0.15585   0.35440   0.31468   0.17507   1.00000
   0.31160   0.15477   0.35962   0.30752   0.17810   1.00000
   0.31170   0.15114   0.36140   0.30395   0.18350   1.00000
   0.31180   0.14990   0.36515   0.29555   0.18940   1.00000
   0.31190   0.14943   0.35959   0.29396   0.19702   1.00000
   0.31200   0.14823   0.35267   0.29557   0.20353   1.00000
   0.31210   0.14945   0.34890   0.29242   0.20923   1.00000
   0.31220   0.14808   0.34763   0.29030   0.21398   1.00000
   0.31230   0.14350   0.35068   0.29109   0.21473   1.00000
   0.31240   0.13853   0.35278   0.29053   0.21817   1.00000
   0.31250   0.13507   0.35355   0.29579   0.21559   1.00000
   0.31260   0.13680   0.35049   0.30081   0.21190   1.00000
   0.31270   0.14053   0.35035   0.30215   0.20697   1.00000
   0.31280   0.14832   0.35190   0.30368   0.19610   1.00000
   0.31290   0.15243   0.35383   0.30587   0.18786   1.00000
   0.31300   0.15931   0.35851   0.30346   0.17871   1.00000
   0.31310   0.16641   0.35791   0.30462   0.17106   1.00000
   0.31320   0.17234   0.35180   0.30845   0.16742   1.00000
   0.31330   0.17713   0.34796   0.31088   0.16403   1.00000
   0.31340   0.18261   0.33979   0.31529   0.16231   1.00000
   0.31350   0.18361   0.33452   0.31719   0.16468   1.00000
   0.31360   0.18364   0.33509   0.31650   0.16476   1.00000
   0.31370   0.18084   0.33469   0.32087   0.16360   1.00000
   0.31380   0.18037   0.33465   0.31998   0.16499   1.00000
   0.31390   0.17728   0.33794   0.32220   0.16259   1.00000
   0.31400   0.17623   0.34120   0.31905   0.16353   1.00000
   0.31410   0.17425   0.35178   0.31227   0.16170   1.00000
   0.31420   0.17325   0.36253   0.30398   0.16024   1.00000
   0.31430   0.17464   0.37071   0.29724   0.15742   1.00000
   0.31440   0.17751   0.37745   0.28802   0.15702   1.00000
   0.31450   0.17716   0.37965   0.28625   0.15695   1.00000
   0.31460   0.17618   0.38674   0.27770   0.15938   1.00000
   0.31470   0.17148   0.39712   0.26859   0.16281   1.00000
   0.31480   0.16341   0.41041   0.26301   0.16318   1.00000
   0.31490   0.15639   0.42161   0.25609   0.16592   1.00000
   0.31500   0.15556   0.42400   0.25583   0.16461   1.00000
   0.31510   0.15198   0.42193   0.26037   0.16572   1.00000
   0.31520   0.14965   0.42084   0.26504   0.16448   1.00000
   0.31530   0.15025   0.41745   0.26867   0.16364   1.00000
   0.31540   0.15000   0.40998   0.27667   0.16335   1.00000
   0.31550   0.15465   0.39981   0.28472   0.16082   1.00000
   0.31560   0.16332   0.38589   0.29553   0.15525   1.00000
   0.31570   0.16617   0.37263   0.30962   0.15158   1.00000
   0.31580   0.16730   0.36371   0.32000   0.14899   1.00000
   0.31590   0.16783   0.35772   0.32765   0.14681   1.00000
   0.31600   0.15960   0.35691   0.33512   0.14836   1.00000
   0.31610   0.15766   0.35355   0.34003   0.14876   1.00000
   0.31620   0.15650   0.34892   0.34569   0.14889   1.00000
   0.31630   0.15809   0.33668   0.35535   0.14989   1.00000
   0.31640   0.16101   0.32442   0.36204   0.15253   1.00000
   0.31650   0.16189   0.31400   0.36857   0.15554   1.00000
   0.31660   0.16359   0.30722   0.36986   0.15932   1.00000
   0.31670   0.16475   0.30567   0.37004   0.15955   1.00000
   0.31680   0.16573   0.30751   0.36947   0.15729   1.00000
   0.31690   0.16247   0.31551   0.36638   0.15563   1.00000
   0.31700   0.15879   0.32791   0.35927   0.15403   1.00000
   0.31710   0.15200   0.34084   0.35025   0.15691   1.00000
   0.31720   0.14735   0.35246   0.34042   0.15977   1.00000
   0.31730   0.14253   0.36528   0.32904   0.16315   1.00000
   0.31740   0.14093   0.37011   0.32006   0.16889   1.00000
   0.31750   0.14214   0.37669   0.30950   0.17168   1.00000
   0.31760   0.14446   0.38169   0.29762   0.17623   1.00000
   0.31770   0.14869   0.37261   0.29410   0.18460   1.00000
   0.31780   0.15419   0.36590   0.29064   0.18927   1.00000
   0.31790   0.16083   0.35618   0.29294   0.19004   1.00000
   0.31800   0.16255   0.35401   0.29281   0.19063   1.00000
   0.31810   0.16596   0.35678   0.28808   0.18918   1.00000
   0.31820   0.16800   0.36228   0.28256   0.18716   1.00000
   0.31830   0.17226   0.36201   0.27585   0.18988   1.00000
   0.31840   0.17749   0.36908   0.26779   0.18565   1.00000
   0.31850   0.18186   0.37465   0.26084   0.18264   1.00000
   0.31860   0.18689   0.38093   0.25319   0.17899   1.00000
   0.31870   0.19394   0.38227   0.24799   0.17579   1.00000
   0.31880   0.19978   0.38287   0.24389   0.17346   1.00000
   0.31890   0.20629   0.37374   0.24337   0.17660   1.00000
   0.31900   0.20885   0.37574   0.24143   0.17398   1.00000
   0.31910   0.21068   0.37158   0.24378   0.17397   1.00000
   0.31920   0.20889   0.37086   0.24510   0.17515   1.00000
   0.31930   0.20649   0.37526   0.24109   0.17716   1.00000
   0.31940   0.20258   0.37611   0.23924   0.18207   1.00000
   0.31950   0.19639   0.38636   0.23246   0.18479   1.00000
   0.31960   0.18912   0.40672   0.22090   0.18326   1.00000
   0.31970   0.17821   0.42536   0.21139   0.18504   1.00000
   0.31980   0.16965   0.44592   0.20405   0.18039   1.00000
   0.31990   0.16542   0.45475   0.20175   0.17808   1.00000
   0.32000   0.16431   0.45930   0.20023   0.17616   1.00000
   0.32010   0.16754   0.45316   0.20330   0.17599   1.00000
   0.32020   0.16918   0.44795   0.20317   0.17970   1.00000
   0.32030   0.16912   0.44646   0.20141   0.18300   1.00000
   0.32040   0.17185   0.43833   0.20225   0.18756   1.00000
   0.32050   0.17261   0.43490   0.19954   0.19296   1.00000
   0.32060   0.17659   0.42787   0.19624   0.19931   1.00000
   0.32070   0.18459   0.41634   0.19280   0.20626   1.00000
   0.32080   0.19105   0.40506   0.19010   0.21379   1.00000
   0.32090   0.19574   0.40296   0.18185   0.21945   1.00000
   0.32100   0.20353   0.39264   0.17922   0.22462   1.00000
   0.32110   0.21116   0.38095   0.17827   0.22961   1.00000
   0.32120   0.22256   0.37026   0.17605   0.23114   1.00000
   0.32130   0.23455   0.35286   0.17931   0.23327   1.00000
   0.32140   0.24014   0.33958   0.18124   0.23905   1.00000
   0.32150   0.24059   0.34376   0.17515   0.24050   1.00000
   0.32160   0.24171   0.33999   0.17252   0.24578   1.00000
   0.32170   0.24004   0.33789   0.16965   0.25242   1.00000
   0.32180   0.23951   0.34183   0.16400   0.25466   1.00000
   0.32190   0.24223   0.33792   0.16039   0.25945   1.00000
   0.32200   0.23882   0.33864   0.15728   0.26527   1.00000
   0.32210   0.23127   0.35080   0.14913   0.26880   1.00000
   0.32220   0.22349   0.35426   0.14967   0.27257   1.00000
   0.32230   0.21415   0.35677   0.15241   0.27667   1.00000
   0.32240   0.20747   0.35795   0.15505   0.27954   1.00000
   0.32250   0.20048   0.35653   0.16080   0.28220   1.00000
   0.32260   0.19047   0.35965   0.16389   0.28599   1.00000
   0.32270   0.18110   0.36676   0.16472   0.28743   1.00000
   0.32280   0.17161   0.37486   0.16702   0.28651   1.00000
   0.32290   0.16646   0.37292   0.16959   0.29103   1.00000
   0.32300   0.16481   0.36378   0.17411   0.29730   1.00000
   0.32310   0.16756   0.35172   0.17891   0.30181   1.00000
   0.32320   0.17464   0.33716   0.18223   0.30597   1.00000
   0.32330   0.17690   0.33165   0.18083   0.31062   1.00000
   0.32340   0.18019   0.32991   0.17854   0.31135   1.00000
   0.32350   0.18493   0.32294   0.17818   0.31395   1.00000
   0.32360   0.19023   0.31021   0.17883   0.32074   1.00000
   0.32370   0.19992   0.29515   0.17997   0.32496   1.00000
   0.32380   0.20881   0.28274   0.17881   0.32965   1.00000
   0.32390   0.20972   0.28056   0.17501   0.33471   1.00000
   0.32400   0.21835   0.28424   0.16654   0.33087   1.00000
   0.32410   0.22052   0.28807   0.15746   0.33395   1.00000
   0.32420   0.22668   0.28165   0.15641   0.33527   1.00000
   0.32430   0.23088   0.28023   0.15214   0.33674   1.00000
   0.32440   0.23465   0.27900   0.15306   0.33329   1.00000
   0.32450   0.23094   0.28768   0.15076   0.33063   1.00000
   0.32460   0.22911   0.30667   0.13929   0.32493   1.00000
   0.32470   0.22912   0.31931   0.13101   0.32056   1.00000
   0.32480   0.22717   0.32390   0.12578   0.32315   1.00000
   0.32490   0.22613   0.33037   0.11953   0.32397   1.00000
   0.32500   0.22212   0.33279   0.12007   0.32503   1.00000
   0.32510   0.21564   0.34095   0.11981   0.32360   1.00000
   0.32520   0.21031   0.35755   0.11371   0.31844   1.00000
   0.32530   0.20501   0.36411   0.11161   0.31927   1.00000
   0.32540   0.20450   0.35889   0.11589   0.32072   1.00000
   0.32550   0.20463   0.34983   0.12045   0.32509   1.00000
   0.32560   0.20793   0.33730   0.13091   0.32386   1.00000
   0.32570   0.20948   0.32610   0.14127   0.32315   1.00000
   0.32580   0.20458   0.32580   0.14560   0.32402   1.00000
   0.32590   0.20322   0.32220   0.14903   0.32555   1.00000
   0.32600   0.20430   0.31300   0.15173   0.33097   1.00000
   0.32610   0.20113   0.30857   0.15365   0.33665   1.00000
   0.32620   0.20004   0.30287   0.15693   0.34017   1.00000
   0.32630   0.20004   0.29610   0.16021   0.34364   1.00000
   0.32640   0.18981   0.29596   0.16090   0.35333   1.00000
   0.32650   0.19215   0.28396   0.16284   0.36105   1.00000
   0.32660   0.18857   0.27717   0.15883   0.37543   1.00000
   0.32670   0.19076   0.26624   0.15721   0.38580   1.00000
   0.32680   0.19139   0.26108   0.15410   0.39343   1.00000
   0.32690   0.18850   0.26273   0.14963   0.39913   1.00000
   0.32700   0.18336   0.26277   0.14389   0.40998   1.00000
   0.32710   0.18241   0.27108   0.13516   0.41135   1.00000
   0.32720   0.17979   0.28019   0.12475   0.41527   1.00000
   0.32730   0.17953   0.28890   0.11627   0.41530   1.00000
   0.32740   0.17676   0.30405   0.10797   0.41122   1.00000
   0.32750   0.17542   0.31610   0.10244   0.40603   1.00000
   0.32760   0.17242   0.31853   0.09845   0.41060   1.00000
   0.32770   0.17226   0.32439   0.09434   0.40901   1.00000
   0.32780   0.17660   0.31289   0.09206   0.41846   1.00000
   0.32790   0.18176   0.30083   0.09287   0.42455   1.00000
   0.32800   0.18596   0.29941   0.09305   0.42157   1.00000
   0.32810   0.18721   0.29093   0.09618   0.42567   1.00000
   0.32820   0.18892   0.28858   0.09534   0.42716   1.00000
   0.32830   0.19608   0.28711   0.09223   0.42458   1.00000
   0.32840   0.20170   0.27980   0.09256   0.42594   1.00000
   0.32850   0.20628   0.27404   0.09472   0.42496   1.00000
   0.32860   0.20917   0.27626   0.09858   0.41599   1.00000
   0.32870   0.20986   0.27279   0.10913   0.40821   1.00000
   0.32880   0.20857   0.26459   0.11988   0.40696   1.00000
   0.32890   0.20625   0.26627   0.12675   0.40073   1.00000
   0.32900   0.20654   0.25097   0.13449   0.40800   1.00000
   0.32910   0.20306   0.24428   0.14052   0.41214   1.00000
   0.32920   0.20121   0.24183   0.14754   0.40941   1.00000
   0.32930   0.19720   0.23684   0.15427   0.41169   1.00000
   0.32940   0.19411   0.23382   0.15968   0.41239   1.00000
   0.32950   0.19109   0.23966   0.16062   0.40863   1.00000
   0.32960   0.18700   0.24565   0.15742   0.40993   1.00000
   0.32970   0.17944   0.25573   0.15353   0.41130   1.00000
   0.32980   0.17296   0.26729   0.15068   0.40907   1.00000
   0.32990   0.16471   0.27924   0.14903   0.40702   1.00000
   0.33000   0.15801   0.28971   0.14973   0.40255   1.00000
   0.33010   0.15438   0.29961   0.14783   0.39818   1.00000
   0.33020   0.15178   0.31040   0.14585   0.39197   1.00000
   0.33030   0.15379   0.31185   0.14148   0.39288   1.00000
   0.33040   0.15698   0.30979   0.14143   0.39180   1.00000
   0.33050   0.15821   0.31244   0.13961   0.38973   1.00000
   0.33060   0.16692   0.31297   0.13606   0.38406   1.00000
   0.33070   0.17501   0.31691   0.13265   0.37544   1.00000
   0.33080   0.17887   0.32632   0.12664   0.36817   1.00000
   0.33090   0.19363   0.31801   0.12308   0.36528   1.00000
   0.33100   0.20024   0.31330   0.12357   0.36290   1.00000
   0.33110   0.20725   0.30522   0.13079   0.35674   1.00000
   0.33120   0.21535   0.29611   0.13881   0.34973   1.00000
   0.33130   0.21816   0.29744   0.14257   0.34182   1.00000
   0.33140   0.22177   0.29484   0.14762   0.33578   1.00000
   0.33150   0.22958   0.28191   0.15552   0.33300   1.00000
   0.33160   0.23050   0.27560   0.16143   0.33246   1.00000
   0.33170   0.22566   0.26818   0.17641   0.32975   1.00000
   0.33180   0.22431   0.26415   0.18170   0.32983   1.00000
   0.33190   0.21797   0.27527   0.17933   0.32743   1.00000
   0.33200   0.21118   0.28322   0.17870   0.32690   1.00000
   0.33210   0.21203   0.28060   0.17860   0.32877   1.00000
   0.33220   0.20446   0.28188   0.17994   0.33372   1.00000
   0.33230   0.19439   0.27640   0.19011   0.33911   1.00000
   0.33240   0.18721   0.27216   0.19548   0.34515   1.00000
   0.33250   0.17627   0.28004   0.19547   0.34821   1.00000
   0.33260   0.16787   0.28728   0.19249   0.35235   1.00000
   0.33270   0.16795   0.28782   0.18971   0.35452   1.00000
   0.33280   0.16009   0.28723   0.18888   0.36380   1.00000
   0.33290   0.15146   0.29624   0.18616   0.36614   1.00000
   0.33300   0.14856   0.30016   0.18258   0.36870   1.00000
   0.33310   0.14193   0.31235   0.17500   0.37072   1.00000
   0.33320   0.13846   0.33044   0.16192   0.36919   1.00000
   0.33330   0.14508   0.32695   0.15312   0.37485   1.00000
   0.33340   0.14991   0.31811   0.14568   0.38630   1.00000
   0.33350   0.15647   0.31092   0.14242   0.39020   1.00000
   0.33360   0.16586   0.29824   0.14174   0.39416   1.00000
   0.33370   0.17263   0.29579   0.14125   0.39033   1.00000
   0.33380   0.18091   0.30244   0.13837   0.37827   1.00000
   0.33390   0.19131   0.29828   0.13857   0.37184   1.00000
   0.33400   0.19547   0.29782   0.13836   0.36834   1.00000
   0.33410   0.19594   0.30241   0.13908   0.36257   1.00000
   0.33420   0.19684   0.31053   0.13662   0.35601   1.00000
   0.33430   0.19352   0.32206   0.13569   0.34874   1.00000
   0.33440   0.19049   0.33978   0.13491   0.33483   1.00000
   0.33450   0.19365   0.34355   0.13427   0.32852   1.00000
   0.33460   0.19356   0.34674   0.13381   0.32590   1.00000
   0.33470   0.19062   0.34832   0.13635   0.32471   1.00000
   0.33480   0.18787   0.34709   0.13926   0.32578   1.00000
   0.33490   0.18244   0.35493   0.13971   0.32292   1.00000
   0.33500   0.17677   0.36593   0.14202   0.31527   1.00000
   0.33510   0.16848   0.37563   0.14156   0.31433   1.00000
   0.33520   0.16047   0.38076   0.14237   0.31640   1.00000
   0.33530   0.14758   0.38451   0.14623   0.32168   1.00000
   0.33540   0.14324   0.38106   0.14807   0.32762   1.00000
   0.33550   0.13808   0.37905   0.15138   0.33149   1.00000
   0.33560   0.13400   0.38053   0.15629   0.32918   1.00000
   0.33570   0.13782   0.37424   0.15766   0.33028   1.00000
   0.33580   0.14042   0.36664   0.16275   0.33019   1.00000
   0.33590   0.13656   0.36194   0.16537   0.33612   1.00000
   0.33600   0.14268   0.34649   0.16839   0.34243   1.00000
   0.33610   0.14614   0.33574   0.17302   0.34511   1.00000
   0.33620   0.14852   0.33050   0.17700   0.34398   1.00000
   0.33630   0.15935   0.31727   0.18111   0.34227   1.00000
   0.33640   0.16781   0.30583   0.18485   0.34151   1.00000
   0.33650   0.17195   0.30222   0.18213   0.34371   1.00000
   0.33660   0.18302   0.29004   0.18108   0.34586   1.00000
   0.33670   0.18409   0.28441   0.18357   0.34792   1.00000
   0.33680   0.19022   0.28425   0.18418   0.34135   1.00000
   0.33690   0.19857   0.28176   0.18790   0.33178   1.00000
   0.33700   0.19965   0.28554   0.18901   0.32581   1.00000
   0.33710   0.19641   0.29486   0.18736   0.32137   1.00000
   0.33720   0.19878   0.29788   0.18750   0.31584   1.00000
   0.33730   0.19538   0.30856   0.18569   0.31037   1.00000
   0.33740   0.19455   0.31869   0.18700   0.29975   1.00000
   0.33750   0.19696   0.32673   0.18545   0.29086   1.00000
   0.33760   0.19395   0.32797   0.18926   0.28881   1.00000
   0.33770   0.19124   0.32718   0.19167   0.28991   1.00000
   0.33780   0.18648   0.32735   0.19188   0.29430   1.00000
   0.33790   0.17602   0.32545   0.19583   0.30270   1.00000
   0.33800   0.17092   0.33328   0.19777   0.29803   1.00000
   0.33810   0.16806   0.33616   0.20037   0.29541   1.00000
   0.33820   0.16471   0.32987   0.20706   0.29836   1.00000
   0.33830   0.16102   0.32264   0.21508   0.30125   1.00000
   0.33840   0.16034   0.30699   0.21767   0.31500   1.00000
   0.33850   0.15863   0.29356   0.22251   0.32529   1.00000
   0.33860   0.15847   0.29172   0.22606   0.32374   1.00000
   0.33870   0.16019   0.28497   0.22598   0.32887   1.00000
   0.33880   0.16040   0.27550   0.23458   0.32953   1.00000
   0.33890   0.15711   0.26673   0.24333   0.33284   1.00000
   0.33900   0.15595   0.25472   0.24746   0.34188   1.00000
   0.33910   0.15171   0.24714   0.25688   0.34428   1.00000
   0.33920   0.15354   0.25669   0.25068   0.33909   1.00000
   0.33930   0.15608   0.25589   0.24724   0.34080   1.00000
   0.33940   0.15317   0.26659   0.24187   0.33837   1.00000
   0.33950   0.15223   0.26643   0.23756   0.34379   1.00000
   0.33960   0.15200   0.26769   0.22973   0.35058   1.00000
   0.33970   0.14920   0.27446   0.22718   0.34916   1.00000
   0.33980   0.15072   0.28970   0.21523   0.34435   1.00000
   0.33990   0.15212   0.30406   0.20823   0.33560   1.00000
   0.34000   0.15215   0.32084   0.20387   0.32315   1.00000
   0.34010   0.15318   0.33543   0.19728   0.31411   1.00000
   0.34020   0.14992   0.34580   0.19540   0.30889   1.00000
   0.34030   0.14512   0.35519   0.19357   0.30613   1.00000
   0.34040   0.14463   0.36995   0.18468   0.30075   1.00000
   0.34050   0.14350   0.37807   0.18455   0.29388   1.00000
   0.34060   0.14739   0.37636   0.18452   0.29174   1.00000
   0.34070   0.15408   0.36687   0.18420   0.29485   1.00000
   0.34080   0.15785   0.34970   0.18908   0.30337   1.00000
   0.34090   0.16629   0.32586   0.19395   0.31390   1.00000
   0.34100   0.17411   0.31561   0.19389   0.31638   1.00000
   0.34110   0.18514   0.29913   0.19799   0.31774   1.00000
   0.34120   0.19814   0.28002   0.20155   0.32029   1.00000
   0.34130   0.19989   0.27174   0.20263   0.32575   1.00000
   0.34140   0.19908   0.26031   0.20544   0.33517   1.00000
   0.34150   0.19830   0.25491   0.20674   0.34005   1.00000
   0.34160   0.19691   0.26415   0.20463   0.33431   1.00000
   0.34170   0.19894   0.26197   0.20590   0.33319   1.00000
   0.34180   0.20164   0.26330   0.20527   0.32979   1.00000
   0.34190   0.20162   0.26495   0.20154   0.33189   1.00000
   0.34200   0.20243   0.26021   0.19675   0.34060   1.00000
   0.34210   0.20216   0.25888   0.19384   0.34511   1.00000
   0.34220   0.19914   0.26672   0.18787   0.34627   1.00000
   0.34230   0.20030   0.26814   0.18224   0.34932   1.00000
   0.34240   0.19639   0.27947   0.18056   0.34358   1.00000
   0.34250   0.18648   0.29421   0.17843   0.34088   1.00000
   0.34260   0.17737   0.30386   0.18005   0.33872   1.00000
   0.34270   0.16597   0.31571   0.18557   0.33275   1.00000
   0.34280   0.15558   0.33054   0.19279   0.32108   1.00000
   0.34290   0.15080   0.33637   0.19871   0.31411   1.00000
   0.34300   0.14738   0.34604   0.20927   0.29730   1.00000
   0.34310   0.14752   0.34392   0.21627   0.29229   1.00000
   0.34320   0.14998   0.33376   0.22640   0.28986   1.00000
   0.34330   0.15040   0.32475   0.24047   0.28438   1.00000
   0.34340   0.15238   0.31687   0.25111   0.27964   1.00000
   0.34350   0.16116   0.30641   0.26111   0.27132   1.00000
